model_prediction_time,k,record_Id,record_Id_0
2023-08-30T05:10:00Z,1,77,0
2023-08-30T05:11:00Z,1,78,0
2023-08-30T05:12:00Z,1,79,0
2023-08-30T05:13:00Z,1,80,0
2023-08-30T05:14:00Z,1,81,0
2023-08-30T05:15:00Z,1,82,0
2023-08-30T05:16:00Z,1,83,0
2023-08-30T05:17:00Z,1,84,0
2023-08-30T05:18:00Z,1.333,85,0
2023-08-30T05:19:00Z,1.333,86,0
2023-08-30T05:20:00Z,1.333,87,0
2023-08-30T05:21:00Z,1.333,88,0
2023-08-30T05:22:00Z,1.333,89,0
2023-08-30T05:23:00Z,1.333,90,0
2023-08-30T05:24:00Z,1.333,91,0
2023-08-30T05:25:00Z,1.333,92,0
2023-08-30T05:26:00Z,1.333,93,0
2023-08-30T05:27:00Z,1.333,94,0
2023-08-30T05:28:00Z,1.333,95,0
2023-08-30T05:29:00Z,1.333,96,0
2023-08-30T05:30:00Z,1.333,97,0
2023-08-30T05:31:00Z,1.333,98,0
2023-08-30T05:32:00Z,1.333,99,0
2023-08-30T05:33:00Z,1.333,100,0
2023-08-30T05:34:00Z,1.333,101,0
2023-08-30T05:35:00Z,1.333,102,0
2023-08-30T05:36:00Z,1.333,103,0
2023-08-30T05:37:00Z,1.333,104,0
2023-08-30T05:38:00Z,1.333,105,0
2023-08-30T05:39:00Z,1.333,106,0
2023-08-30T05:40:00Z,1.333,107,0
2023-08-30T05:41:00Z,1.333,108,0
2023-08-30T05:42:00Z,1.333,109,0
2023-08-30T05:43:00Z,1.333,110,0
2023-08-30T05:44:00Z,1.333,111,0
2023-08-30T05:45:00Z,1.333,112,0
2023-08-30T05:46:00Z,1.333,113,0
2023-08-30T05:47:00Z,1.333,114,0
2023-08-30T05:48:00Z,1.333,115,0
2023-08-30T05:49:00Z,1.333,116,0
2023-08-30T05:50:00Z,1.333,117,0
2023-08-30T05:51:00Z,1.333,118,0
2023-08-30T05:52:00Z,1.333,119,0
2023-08-30T05:53:00Z,1.333,120,0
2023-08-30T05:54:00Z,1.333,121,0
2023-08-30T05:55:00Z,1.333,122,0
2023-08-30T05:56:00Z,1.333,123,0
2023-08-30T05:57:00Z,1.333,124,0
2023-08-30T05:58:00Z,1.333,125,0
2023-08-30T05:59:00Z,1.333,126,0
2023-08-30T06:00:00Z,0,127,0
2023-08-30T06:01:00Z,0,128,0
2023-08-30T06:02:00Z,0,129,0
2023-08-30T06:03:00Z,0,130,0
2023-08-30T06:04:00Z,0,131,0
2023-08-30T06:05:00Z,0,132,0
2023-08-30T06:06:00Z,0,133,0
2023-08-30T06:07:00Z,0,134,0
2023-08-30T06:08:00Z,0,135,0
2023-08-30T06:09:00Z,0,136,0
2023-08-30T06:10:00Z,0,137,0
2023-08-30T06:11:00Z,0,138,0
2023-08-30T06:12:00Z,0,139,0
2023-08-30T06:13:00Z,0,140,0
2023-08-30T06:14:00Z,0,141,0
2023-08-30T06:15:00Z,0,142,0
2023-08-30T06:16:00Z,0,143,0
2023-08-30T06:17:00Z,0,144,0
2023-08-30T06:18:00Z,0,145,0
2023-08-30T06:19:00Z,0,146,0
2023-08-30T06:20:00Z,0,147,0
2023-08-30T06:21:00Z,0,148,0
2023-08-30T06:22:00Z,0,149,0
2023-08-30T06:23:00Z,0,150,0
2023-08-30T06:24:00Z,0,151,0
2023-08-30T06:25:00Z,0,152,0
2023-08-30T06:26:00Z,0,153,0
2023-08-30T06:27:00Z,0,154,0
2023-08-30T06:28:00Z,0,155,0
2023-08-30T06:29:00Z,0,156,0
2023-08-30T06:30:00Z,0,157,0
2023-08-30T06:31:00Z,0,158,0
2023-08-30T06:32:00Z,0,159,0
2023-08-30T06:33:00Z,0,160,0
2023-08-30T06:34:00Z,0,161,0
2023-08-30T06:35:00Z,0,162,0
2023-08-30T06:36:00Z,0.333,163,0
2023-08-30T06:37:00Z,0.333,164,0
2023-08-30T06:38:00Z,0.667,165,0
2023-08-30T06:39:00Z,0.667,166,0
2023-08-30T06:40:00Z,0.667,167,0
2023-08-30T06:41:00Z,0.667,168,0
2023-08-30T06:42:00Z,0.667,169,0
2023-08-30T06:43:00Z,1,170,0
2023-08-30T06:44:00Z,1,171,0
2023-08-30T06:45:00Z,1,172,0
2023-08-30T06:46:00Z,1.333,173,0
2023-08-30T06:47:00Z,1.333,174,0
2023-08-30T06:48:00Z,1.333,175,0
2023-08-30T06:49:00Z,1.333,176,0
2023-08-30T06:50:00Z,1.333,177,0
2023-08-30T06:51:00Z,1.333,178,0
2023-08-30T06:52:00Z,1.333,179,0
2023-08-30T06:53:00Z,1.333,180,0
2023-08-30T06:54:00Z,1.333,181,0
2023-08-30T06:55:00Z,1.333,182,0
2023-08-30T06:56:00Z,1.333,183,0
2023-08-30T06:57:00Z,1.333,184,0
2023-08-30T06:58:00Z,1.333,185,0
2023-08-30T06:59:00Z,1.333,186,0
2023-08-30T07:00:00Z,1.333,187,0
2023-08-30T07:01:00Z,1.333,188,0
2023-08-30T07:02:00Z,1.333,189,0
2023-08-30T07:03:00Z,1.333,190,0
2023-08-30T07:04:00Z,1.333,191,0
2023-08-30T07:05:00Z,1.333,192,0
2023-08-30T07:06:00Z,1.333,193,0
2023-08-30T07:07:00Z,1.333,194,0
2023-08-30T07:08:00Z,1.333,195,0
2023-08-30T07:09:00Z,1.333,196,0
2023-08-30T07:10:00Z,1.333,197,0
2023-08-30T07:11:00Z,1.333,198,0
2023-08-30T07:12:00Z,1.333,199,0
2023-08-30T07:13:00Z,1.333,200,0
2023-08-30T07:14:00Z,1.333,201,0
2023-08-30T07:15:00Z,1.333,202,0
2023-08-30T07:16:00Z,1.333,203,0
2023-08-30T07:17:00Z,1.333,204,0
2023-08-30T07:18:00Z,1.333,205,0
2023-08-30T07:19:00Z,1.333,206,0
2023-08-30T07:20:00Z,1.333,207,0
2023-08-30T07:21:00Z,1.333,208,0
2023-08-30T07:22:00Z,1.333,209,0
2023-08-30T07:23:00Z,1.333,210,0
2023-08-30T07:24:00Z,1.333,211,0
2023-08-30T07:25:00Z,1.333,212,0
2023-08-30T07:26:00Z,1.333,213,0
2023-08-30T07:27:00Z,1.333,214,0
2023-08-30T07:28:00Z,1.333,215,0
2023-08-30T07:29:00Z,1.333,216,0
2023-08-30T07:30:00Z,1.333,217,0
2023-08-30T07:31:00Z,1.333,218,0
2023-08-30T07:32:00Z,1.333,219,0
2023-08-30T07:33:00Z,1.333,220,0
2023-08-30T07:34:00Z,1.333,221,0
2023-08-30T07:35:00Z,1.333,222,0
2023-08-30T07:36:00Z,1.333,223,0
2023-08-30T07:37:00Z,1.333,224,0
2023-08-30T07:38:00Z,1.333,225,0
2023-08-30T07:39:00Z,1.333,226,0
2023-08-30T07:40:00Z,1.333,227,0
2023-08-30T07:41:00Z,1.333,228,0
2023-08-30T07:42:00Z,1.333,229,0
2023-08-30T07:43:00Z,1.333,230,0
2023-08-30T07:44:00Z,1.333,231,0
2023-08-30T07:45:00Z,1.333,232,0
2023-08-30T07:46:00Z,1.333,233,0
2023-08-30T07:47:00Z,1.333,234,0
2023-08-30T07:48:00Z,1.333,235,0
2023-08-30T07:49:00Z,1.333,236,0
2023-08-30T07:50:00Z,1.333,237,0
2023-08-30T07:51:00Z,1.333,238,0
2023-08-30T07:52:00Z,1.333,239,0
2023-08-30T07:53:00Z,1.333,240,0
2023-08-30T07:54:00Z,1.333,241,0
2023-08-30T07:55:00Z,1.333,242,0
2023-08-30T07:56:00Z,1.333,243,0
2023-08-30T07:57:00Z,1.333,244,0
2023-08-30T07:58:00Z,1.333,245,0
2023-08-30T07:59:00Z,1.333,246,0
2023-08-30T08:00:00Z,1.333,247,0
2023-08-30T08:01:00Z,1.333,248,0
2023-08-30T08:02:00Z,1.333,249,0
2023-08-30T08:03:00Z,1.333,250,0
2023-08-30T08:04:00Z,1.333,251,0
2023-08-30T08:05:00Z,1.333,252,0
2023-08-30T08:06:00Z,1.333,253,0
2023-08-30T08:07:00Z,1.333,254,0
2023-08-30T08:08:00Z,1.333,255,0
2023-08-30T08:09:00Z,1.333,256,0
2023-08-30T08:10:00Z,1.333,257,0
2023-08-30T08:11:00Z,1.333,258,0
2023-08-30T08:12:00Z,1.333,259,0
2023-08-30T08:13:00Z,1.333,260,0
2023-08-30T08:14:00Z,1.333,261,0
2023-08-30T08:15:00Z,1.333,262,0
2023-08-30T08:16:00Z,1.333,263,0
2023-08-30T08:17:00Z,1.333,264,0
2023-08-30T08:18:00Z,1.333,265,0
2023-08-30T08:19:00Z,1.333,266,0
2023-08-30T08:20:00Z,1.333,267,0
2023-08-30T08:21:00Z,1.667,268,0
2023-08-30T08:22:00Z,1.667,269,0
2023-08-30T08:23:00Z,1.667,270,0
2023-08-30T08:24:00Z,1.667,271,0
2023-08-30T08:25:00Z,1.667,272,0
2023-08-30T08:26:00Z,1.667,273,0
2023-08-30T08:27:00Z,1.667,274,0
2023-08-30T08:28:00Z,1.667,275,0
2023-08-30T08:29:00Z,1.667,276,0
2023-08-30T08:30:00Z,1.667,277,0
2023-08-30T08:31:00Z,1.667,278,0
2023-08-30T08:32:00Z,1.667,279,0
2023-08-30T08:33:00Z,1.667,280,0
2023-08-30T08:34:00Z,1.667,281,0
2023-08-30T08:35:00Z,1.667,282,0
2023-08-30T08:36:00Z,1.667,283,0
2023-08-30T08:37:00Z,1.667,284,0
2023-08-30T08:38:00Z,1.667,285,0
2023-08-30T08:39:00Z,1.667,286,0
2023-08-30T08:40:00Z,1.667,287,0
2023-08-30T08:41:00Z,1.667,288,0
2023-08-30T08:42:00Z,1.667,289,0
2023-08-30T08:43:00Z,1.667,290,0
2023-08-30T08:44:00Z,1.667,291,0
2023-08-30T08:45:00Z,1.667,292,0
2023-08-30T08:46:00Z,1.667,293,0
2023-08-30T08:47:00Z,1.667,294,0
2023-08-30T08:48:00Z,1.667,295,0
2023-08-30T08:49:00Z,2,296,0
2023-08-30T08:50:00Z,2,297,0
2023-08-30T08:51:00Z,2,298,0
2023-08-30T08:52:00Z,2,299,0
2023-08-30T08:53:00Z,2,300,0
2023-08-30T08:54:00Z,2,301,0
2023-08-30T08:55:00Z,2,302,0
2023-08-30T08:56:00Z,2,303,0
2023-08-30T08:57:00Z,2,304,0
2023-08-30T08:58:00Z,2,305,0
2023-08-30T08:59:00Z,2.333,306,0
2023-08-30T09:00:00Z,0,307,0
2023-08-30T09:01:00Z,0,308,0
2023-08-30T09:02:00Z,0,309,0
2023-08-30T09:03:00Z,0,310,0
2023-08-30T09:04:00Z,0,311,0
2023-08-30T09:05:00Z,0,312,0
2023-08-30T09:06:00Z,0,313,0
2023-08-30T09:07:00Z,0,314,0
2023-08-30T09:08:00Z,0,315,0
2023-08-30T09:09:00Z,0.333,316,0
2023-08-30T09:10:00Z,0.333,317,0
2023-08-30T09:11:00Z,0.333,318,0
2023-08-30T09:12:00Z,0.667,319,0
2023-08-30T09:13:00Z,0.667,320,0
2023-08-30T09:14:00Z,0.667,321,0
2023-08-30T09:15:00Z,0.667,322,0
2023-08-30T09:16:00Z,0.667,323,0
2023-08-30T09:17:00Z,0.667,324,0
2023-08-30T09:18:00Z,0.667,325,0
2023-08-30T09:19:00Z,0.667,326,0
2023-08-30T09:20:00Z,0.667,327,0
2023-08-30T09:21:00Z,0.667,328,0
2023-08-30T09:22:00Z,0.667,329,0
2023-08-30T09:23:00Z,0.667,330,0
2023-08-30T09:24:00Z,1,331,0
2023-08-30T09:25:00Z,1,332,0
2023-08-30T09:26:00Z,1,333,0
2023-08-30T09:27:00Z,1,334,0
2023-08-30T09:28:00Z,1,335,0
2023-08-30T09:29:00Z,1,336,0
2023-08-30T09:30:00Z,1.333,337,0
2023-08-30T09:31:00Z,1.333,338,0
2023-08-30T09:32:00Z,1.333,339,0
2023-08-30T09:33:00Z,1.333,340,0
2023-08-30T09:34:00Z,1.333,341,0
2023-08-30T09:35:00Z,1.333,342,0
2023-08-30T09:36:00Z,1.333,343,0
2023-08-30T09:37:00Z,1.333,344,0
2023-08-30T09:38:00Z,1.333,345,0
2023-08-30T09:39:00Z,1.333,346,0
2023-08-30T09:40:00Z,1.333,347,0
2023-08-30T09:41:00Z,1.333,348,0
2023-08-30T09:42:00Z,1.333,349,0
2023-08-30T09:43:00Z,1.333,350,0
2023-08-30T09:44:00Z,1.333,351,0
2023-08-30T09:45:00Z,1.333,352,0
2023-08-30T09:46:00Z,1.333,353,0
2023-08-30T09:47:00Z,1.333,354,0
2023-08-30T09:48:00Z,1.333,355,0
2023-08-30T09:49:00Z,1.333,356,0
2023-08-30T09:50:00Z,1.333,357,0
2023-08-30T09:51:00Z,1.333,358,0
2023-08-30T09:52:00Z,1.333,359,0
2023-08-30T09:53:00Z,1.333,360,0
2023-08-30T09:54:00Z,1.333,361,0
2023-08-30T09:55:00Z,1.333,362,0
2023-08-30T09:56:00Z,1.333,363,0
2023-08-30T09:57:00Z,1.333,364,0
2023-08-30T09:58:00Z,1.333,365,0
2023-08-30T09:59:00Z,1.333,366,0
2023-08-30T10:00:00Z,1.333,367,0
2023-08-30T10:01:00Z,1.333,368,0
2023-08-30T10:02:00Z,1.333,369,0
2023-08-30T10:03:00Z,1.667,370,0
2023-08-30T10:04:00Z,1.667,371,0
2023-08-30T10:05:00Z,1.667,372,0
2023-08-30T10:06:00Z,1.667,373,0
2023-08-30T10:07:00Z,1.667,374,0
2023-08-30T10:08:00Z,1.667,375,0
2023-08-30T10:09:00Z,1.667,376,0
2023-08-30T10:10:00Z,1.667,377,0
2023-08-30T10:11:00Z,1.667,378,0
2023-08-30T10:12:00Z,1.667,379,0
2023-08-30T10:13:00Z,1.667,380,0
2023-08-30T10:14:00Z,1.667,381,0
2023-08-30T10:15:00Z,1.667,382,0
2023-08-30T10:16:00Z,1.667,383,0
2023-08-30T10:17:00Z,1.667,384,0
2023-08-30T10:18:00Z,1.667,385,0
2023-08-30T10:19:00Z,1.667,386,0
2023-08-30T10:20:00Z,1.667,387,0
2023-08-30T10:21:00Z,1.667,388,0
2023-08-30T10:22:00Z,1.667,389,0
2023-08-30T10:23:00Z,1.667,390,0
2023-08-30T10:24:00Z,1.667,391,0
2023-08-30T10:25:00Z,1.667,392,0
2023-08-30T10:26:00Z,2,393,0
2023-08-30T10:27:00Z,2.333,394,0
2023-08-30T10:28:00Z,2.333,395,0
2023-08-30T10:29:00Z,2.333,396,0
2023-08-30T10:30:00Z,2.333,397,0
2023-08-30T10:31:00Z,2.333,398,0
2023-08-30T10:32:00Z,2.333,399,0
2023-08-30T10:33:00Z,2.333,400,0
2023-08-30T10:34:00Z,2.333,401,0
2023-08-30T10:35:00Z,2.333,402,0
2023-08-30T10:36:00Z,2.333,403,0
2023-08-30T10:37:00Z,2.333,404,0
2023-08-30T10:38:00Z,2.333,405,0
2023-08-30T10:39:00Z,2.333,406,0
2023-08-30T10:40:00Z,2.333,407,0
2023-08-30T10:41:00Z,2.333,408,0
2023-08-30T10:42:00Z,2.333,409,0
2023-08-30T10:43:00Z,2.333,410,0
2023-08-30T10:44:00Z,2.333,411,0
2023-08-30T10:45:00Z,2.333,412,0
2023-08-30T10:46:00Z,2.333,413,0
2023-08-30T10:47:00Z,2.333,414,0
2023-08-30T10:48:00Z,2.333,415,0
2023-08-30T10:49:00Z,2.333,416,0
2023-08-30T10:50:00Z,2.333,417,0
2023-08-30T10:51:00Z,2.333,418,0
2023-08-30T10:52:00Z,2.333,419,0
2023-08-30T10:53:00Z,2.333,420,0
2023-08-30T10:54:00Z,2.333,421,0
2023-08-30T10:55:00Z,2.333,422,0
2023-08-30T10:56:00Z,2.333,423,0
2023-08-30T10:57:00Z,2.333,424,0
2023-08-30T10:58:00Z,2.333,425,0
2023-08-30T10:59:00Z,2.333,426,0
2023-08-30T11:00:00Z,2.333,427,0
2023-08-30T11:01:00Z,2.333,428,0
2023-08-30T11:02:00Z,2.333,429,0
2023-08-30T11:03:00Z,2.333,430,0
2023-08-30T11:04:00Z,2.333,431,0
2023-08-30T11:05:00Z,2.333,432,0
2023-08-30T11:06:00Z,2.333,433,0
2023-08-30T11:07:00Z,2.333,434,0
2023-08-30T11:08:00Z,2.333,435,0
2023-08-30T11:09:00Z,2.333,436,0
2023-08-30T11:10:00Z,2.333,437,0
2023-08-30T11:11:00Z,2.333,438,0
2023-08-30T11:12:00Z,2.333,439,0
2023-08-30T11:13:00Z,2.333,440,0
2023-08-30T11:14:00Z,2.333,441,0
2023-08-30T11:15:00Z,2.333,442,0
2023-08-30T11:16:00Z,2.333,443,0
2023-08-30T11:17:00Z,2.333,444,0
2023-08-30T11:18:00Z,2.333,445,0
2023-08-30T11:19:00Z,2.333,446,0
2023-08-30T11:20:00Z,2.333,447,0
2023-08-30T11:21:00Z,2.333,448,0
2023-08-30T11:22:00Z,2.333,449,0
2023-08-30T11:23:00Z,2.333,450,0
2023-08-30T11:24:00Z,2.333,451,0
2023-08-30T11:25:00Z,2.333,452,0
2023-08-30T11:26:00Z,2.333,453,0
2023-08-30T11:27:00Z,2.333,454,0
2023-08-30T11:28:00Z,2.333,455,0
2023-08-30T11:29:00Z,2.333,456,0
2023-08-30T11:30:00Z,2.333,457,0
2023-08-30T11:31:00Z,2.333,458,0
2023-08-30T11:32:00Z,2.333,459,0
2023-08-30T11:33:00Z,2.333,460,0
2023-08-30T11:34:00Z,2.333,461,0
2023-08-30T11:35:00Z,2.333,462,0
2023-08-30T11:36:00Z,2.333,463,0
2023-08-30T11:37:00Z,2.333,464,0
2023-08-30T11:38:00Z,2.333,465,0
2023-08-30T11:39:00Z,2.333,466,0
2023-08-30T11:40:00Z,2.333,467,0
2023-08-30T11:41:00Z,2.333,468,0
2023-08-30T11:42:00Z,2.333,469,0
2023-08-30T11:43:00Z,2.333,470,0
2023-08-30T11:44:00Z,2.333,471,0
2023-08-30T11:45:00Z,2.333,472,0
2023-08-30T11:46:00Z,2.333,473,0
2023-08-30T11:47:00Z,2.333,474,0
2023-08-30T11:48:00Z,2.333,475,0
2023-08-30T11:49:00Z,2.333,476,0
2023-08-30T11:50:00Z,2.333,477,0
2023-08-30T11:51:00Z,2.333,478,0
2023-08-30T11:52:00Z,2.333,479,0
2023-08-30T11:53:00Z,2.333,480,0
2023-08-30T11:54:00Z,2.333,481,0
2023-08-30T11:55:00Z,2.333,482,0
2023-08-30T11:56:00Z,2.333,483,0
2023-08-30T11:57:00Z,2.333,484,0
2023-08-30T11:58:00Z,2.333,485,0
2023-08-30T11:59:00Z,2.333,486,0
2023-08-30T12:00:00Z,0,487,0
2023-08-30T12:01:00Z,0,488,0
2023-08-30T12:02:00Z,0,489,0
2023-08-30T12:03:00Z,0,490,0
2023-08-30T12:04:00Z,0,491,0
2023-08-30T12:05:00Z,0,492,0
2023-08-30T12:06:00Z,0,493,0
2023-08-30T12:07:00Z,0,494,0
2023-08-30T12:08:00Z,0,495,0
2023-08-30T12:09:00Z,0,496,0
2023-08-30T12:10:00Z,0,497,0
2023-08-30T12:11:00Z,0,498,0
2023-08-30T12:12:00Z,0,499,0
2023-08-30T12:13:00Z,0.333,500,0
2023-08-30T12:14:00Z,0.333,501,0
2023-08-30T12:15:00Z,0.333,502,0
2023-08-30T12:16:00Z,0.333,503,0
2023-08-30T12:17:00Z,0.333,504,0
2023-08-30T12:18:00Z,0.333,505,0
2023-08-30T12:19:00Z,0.333,506,0
2023-08-30T12:20:00Z,0.333,507,0
2023-08-30T12:21:00Z,0.333,508,0
2023-08-30T12:22:00Z,0.333,509,0
2023-08-30T12:23:00Z,0.333,510,0
2023-08-30T12:24:00Z,0.333,511,0
2023-08-30T12:25:00Z,0.333,512,0
2023-08-30T12:26:00Z,0.333,513,0
2023-08-30T12:27:00Z,0.333,514,0
2023-08-30T12:28:00Z,0.333,515,0
2023-08-30T12:29:00Z,0.333,516,0
2023-08-30T12:30:00Z,0.667,517,0
2023-08-30T12:31:00Z,0.667,518,0
2023-08-30T12:32:00Z,0.667,519,0
2023-08-30T12:33:00Z,0.667,520,0
2023-08-30T12:34:00Z,1,521,0
2023-08-30T12:35:00Z,1,522,0
2023-08-30T12:36:00Z,1,523,0
2023-08-30T12:37:00Z,1,524,0
2023-08-30T12:38:00Z,1,525,0
2023-08-30T12:39:00Z,1,526,0
2023-08-30T12:40:00Z,1,527,0
2023-08-30T12:41:00Z,1,528,0
2023-08-30T12:42:00Z,1,529,0
2023-08-30T12:43:00Z,1,530,0
2023-08-30T12:44:00Z,1,531,0
2023-08-30T12:45:00Z,1,532,0
2023-08-30T12:46:00Z,1,533,0
2023-08-30T12:47:00Z,1,534,0
2023-08-30T12:48:00Z,1,535,0
2023-08-30T12:49:00Z,1,536,0
2023-08-30T12:50:00Z,1,537,0
2023-08-30T12:51:00Z,1,538,0
2023-08-30T12:52:00Z,1,539,0
2023-08-30T12:53:00Z,1,540,0
2023-08-30T12:54:00Z,1,541,0
2023-08-30T12:55:00Z,1,542,0
2023-08-30T12:56:00Z,1,543,0
2023-08-30T12:57:00Z,1,544,0
2023-08-30T12:58:00Z,1,545,0
2023-08-30T12:59:00Z,1,546,0
2023-08-30T13:00:00Z,1,547,0
2023-08-30T13:01:00Z,1,548,0
2023-08-30T13:02:00Z,1,549,0
2023-08-30T13:03:00Z,1,550,0
2023-08-30T13:04:00Z,1,551,0
2023-08-30T13:05:00Z,1,552,0
2023-08-30T13:06:00Z,1,553,0
2023-08-30T13:07:00Z,1,554,0
2023-08-30T13:08:00Z,1,555,0
2023-08-30T13:09:00Z,1,556,0
2023-08-30T13:10:00Z,1,557,0
2023-08-30T13:11:00Z,1.333,558,0
2023-08-30T13:12:00Z,1.333,559,0
2023-08-30T13:13:00Z,1.333,560,0
2023-08-30T13:14:00Z,1.333,561,0
2023-08-30T13:15:00Z,1.333,562,0
2023-08-30T13:16:00Z,1.333,563,0
2023-08-30T13:17:00Z,1.333,564,0
2023-08-30T13:18:00Z,1.333,565,0
2023-08-30T13:19:00Z,1.667,566,0
2023-08-30T13:20:00Z,1.667,567,0
2023-08-30T13:21:00Z,1.667,568,0
2023-08-30T13:22:00Z,1.667,569,0
2023-08-30T13:23:00Z,1.667,570,0
2023-08-30T13:24:00Z,1.667,571,0
2023-08-30T13:25:00Z,1.667,572,0
2023-08-30T13:26:00Z,1.667,573,0
2023-08-30T13:27:00Z,1.667,574,0
2023-08-30T13:28:00Z,1.667,575,0
2023-08-30T13:29:00Z,1.667,576,0
2023-08-30T13:30:00Z,1.667,577,0
2023-08-30T13:31:00Z,1.667,578,0
2023-08-30T13:32:00Z,1.667,579,0
2023-08-30T13:33:00Z,1.667,580,0
2023-08-30T13:34:00Z,1.667,581,0
2023-08-30T13:35:00Z,1.667,582,0
2023-08-30T13:36:00Z,1.667,583,0
2023-08-30T13:37:00Z,1.667,584,0
2023-08-30T13:38:00Z,1.667,585,0
2023-08-30T13:39:00Z,1.667,586,0
2023-08-30T13:40:00Z,2,587,0
2023-08-30T13:41:00Z,2,588,0
2023-08-30T13:42:00Z,2,589,0
2023-08-30T13:43:00Z,2,590,0
2023-08-30T13:44:00Z,2,591,0
2023-08-30T13:45:00Z,2,592,0
2023-08-30T13:46:00Z,2,593,0
2023-08-30T13:47:00Z,2,594,0
2023-08-30T13:48:00Z,2,595,0
2023-08-30T13:49:00Z,2,596,0
2023-08-30T13:50:00Z,2,597,0
2023-08-30T13:51:00Z,2,598,0
2023-08-30T13:52:00Z,2,599,0
2023-08-30T13:53:00Z,2,600,0
2023-08-30T13:54:00Z,2,601,0
2023-08-30T13:55:00Z,2,602,0
2023-08-30T13:56:00Z,2,603,0
2023-08-30T13:57:00Z,2,604,0
2023-08-30T13:58:00Z,2,605,0
2023-08-30T13:59:00Z,2,606,0
2023-08-30T14:00:00Z,2,607,0
2023-08-30T14:01:00Z,2,608,0
2023-08-30T14:02:00Z,2,609,0
2023-08-30T14:03:00Z,2,610,0
2023-08-30T14:04:00Z,2,611,0
2023-08-30T14:05:00Z,2,612,0
2023-08-30T14:06:00Z,2,613,0
2023-08-30T14:07:00Z,2,614,0
2023-08-30T14:08:00Z,2,615,0
2023-08-30T14:09:00Z,2,616,0
2023-08-30T14:10:00Z,2,617,0
2023-08-30T14:11:00Z,2,618,0
2023-08-30T14:12:00Z,2,619,0
2023-08-30T14:13:00Z,2,620,0
2023-08-30T14:14:00Z,2,621,0
2023-08-30T14:15:00Z,2,622,0
2023-08-30T14:16:00Z,2,623,0
