model_prediction_time,k,record_Id,record_Id_0
2023-08-30T07:22:00Z,1.333,86,0
2023-08-30T07:23:00Z,1.333,87,0
2023-08-30T07:24:00Z,1.333,88,0
2023-08-30T07:25:00Z,1.333,89,0
2023-08-30T07:26:00Z,1.333,90,0
2023-08-30T07:27:00Z,1.333,91,0
2023-08-30T07:28:00Z,1.333,92,0
2023-08-30T07:29:00Z,1.333,93,0
2023-08-30T07:30:00Z,1.333,94,0
2023-08-30T07:31:00Z,1.333,95,0
2023-08-30T07:32:00Z,1.333,96,0
2023-08-30T07:33:00Z,1.333,97,0
2023-08-30T07:34:00Z,1.333,98,0
2023-08-30T07:35:00Z,1.333,99,0
2023-08-30T07:36:00Z,1.333,100,0
2023-08-30T07:37:00Z,1.333,101,0
2023-08-30T07:38:00Z,1.333,102,0
2023-08-30T07:39:00Z,1.333,103,0
2023-08-30T07:40:00Z,1.333,104,0
2023-08-30T07:41:00Z,1.333,105,0
2023-08-30T07:42:00Z,1.333,106,0
2023-08-30T07:43:00Z,1.333,107,0
2023-08-30T07:44:00Z,1.333,108,0
2023-08-30T07:45:00Z,1.333,109,0
2023-08-30T07:46:00Z,1.333,110,0
2023-08-30T07:47:00Z,1.333,111,0
2023-08-30T07:48:00Z,1.333,112,0
2023-08-30T07:49:00Z,1.333,113,0
2023-08-30T07:50:00Z,1.333,114,0
2023-08-30T07:51:00Z,1.333,115,0
2023-08-30T07:52:00Z,1.333,116,0
2023-08-30T07:53:00Z,1.333,117,0
2023-08-30T07:54:00Z,1.333,118,0
2023-08-30T07:55:00Z,1.333,119,0
2023-08-30T07:56:00Z,1.333,120,0
2023-08-30T07:57:00Z,1.333,121,0
2023-08-30T07:58:00Z,1.333,122,0
2023-08-30T07:59:00Z,1.333,123,0
2023-08-30T08:00:00Z,1.333,124,0
2023-08-30T08:01:00Z,1.333,125,0
2023-08-30T08:02:00Z,1.333,126,0
2023-08-30T08:03:00Z,1.333,127,0
2023-08-30T08:04:00Z,1.333,128,0
2023-08-30T08:05:00Z,1.333,129,0
2023-08-30T08:06:00Z,1.333,130,0
2023-08-30T08:07:00Z,1.333,131,0
2023-08-30T08:08:00Z,1.333,132,0
2023-08-30T08:09:00Z,1.333,133,0
2023-08-30T08:10:00Z,1.333,134,0
2023-08-30T08:11:00Z,1.333,135,0
2023-08-30T08:12:00Z,1.333,136,0
2023-08-30T08:13:00Z,1.333,137,0
2023-08-30T08:14:00Z,1.333,138,0
2023-08-30T08:15:00Z,1.333,139,0
2023-08-30T08:16:00Z,1.333,140,0
2023-08-30T08:17:00Z,1.333,141,0
2023-08-30T08:18:00Z,1.333,142,0
2023-08-30T08:19:00Z,1.333,143,0
2023-08-30T08:20:00Z,1.333,144,0
2023-08-30T08:21:00Z,1.667,145,0
2023-08-30T08:22:00Z,1.667,146,0
2023-08-30T08:23:00Z,1.667,147,0
2023-08-30T08:24:00Z,1.667,148,0
2023-08-30T08:25:00Z,1.667,149,0
2023-08-30T08:26:00Z,1.667,150,0
2023-08-30T08:27:00Z,1.667,151,0
2023-08-30T08:28:00Z,1.667,152,0
2023-08-30T08:29:00Z,1.667,153,0
2023-08-30T08:30:00Z,1.667,154,0
2023-08-30T08:31:00Z,1.667,155,0
2023-08-30T08:32:00Z,1.667,156,0
2023-08-30T08:33:00Z,1.667,157,0
2023-08-30T08:34:00Z,1.667,158,0
2023-08-30T08:35:00Z,1.667,159,0
2023-08-30T08:36:00Z,1.667,160,0
2023-08-30T08:37:00Z,1.667,161,0
2023-08-30T08:38:00Z,1.667,162,0
2023-08-30T08:39:00Z,1.667,163,0
2023-08-30T08:40:00Z,1.667,164,0
2023-08-30T08:41:00Z,1.667,165,0
2023-08-30T08:42:00Z,1.667,166,0
2023-08-30T08:43:00Z,1.667,167,0
2023-08-30T08:44:00Z,1.667,168,0
2023-08-30T08:45:00Z,1.667,169,0
2023-08-30T08:46:00Z,1.667,170,0
2023-08-30T08:47:00Z,1.667,171,0
2023-08-30T08:48:00Z,1.667,172,0
2023-08-30T08:49:00Z,2,173,0
2023-08-30T08:50:00Z,2,174,0
2023-08-30T08:51:00Z,2,175,0
2023-08-30T08:52:00Z,2,176,0
2023-08-30T08:53:00Z,2,177,0
2023-08-30T08:54:00Z,2,178,0
2023-08-30T08:55:00Z,2,179,0
2023-08-30T08:56:00Z,2,180,0
2023-08-30T08:57:00Z,2,181,0
2023-08-30T08:58:00Z,2,182,0
2023-08-30T08:59:00Z,2.333,183,0
2023-08-30T09:00:00Z,0,184,0
2023-08-30T09:01:00Z,0,185,0
2023-08-30T09:02:00Z,0,186,0
2023-08-30T09:03:00Z,0,187,0
2023-08-30T09:04:00Z,0,188,0
2023-08-30T09:05:00Z,0,189,0
2023-08-30T09:06:00Z,0,190,0
2023-08-30T09:07:00Z,0,191,0
2023-08-30T09:08:00Z,0,192,0
2023-08-30T09:09:00Z,0.333,193,0
2023-08-30T09:10:00Z,0.333,194,0
2023-08-30T09:11:00Z,0.333,195,0
2023-08-30T09:12:00Z,0.667,196,0
2023-08-30T09:13:00Z,0.667,197,0
2023-08-30T09:14:00Z,0.667,198,0
2023-08-30T09:15:00Z,0.667,199,0
2023-08-30T09:16:00Z,0.667,200,0
2023-08-30T09:17:00Z,0.667,201,0
2023-08-30T09:18:00Z,0.667,202,0
2023-08-30T09:19:00Z,0.667,203,0
2023-08-30T09:20:00Z,0.667,204,0
2023-08-30T09:21:00Z,0.667,205,0
2023-08-30T09:22:00Z,0.667,206,0
2023-08-30T09:23:00Z,0.667,207,0
2023-08-30T09:24:00Z,1,208,0
2023-08-30T09:25:00Z,1,209,0
2023-08-30T09:26:00Z,1,210,0
2023-08-30T09:27:00Z,1,211,0
2023-08-30T09:28:00Z,1,212,0
2023-08-30T09:29:00Z,1,213,0
2023-08-30T09:30:00Z,1.333,214,0
2023-08-30T09:31:00Z,1.333,215,0
2023-08-30T09:32:00Z,1.333,216,0
2023-08-30T09:33:00Z,1.333,217,0
2023-08-30T09:34:00Z,1.333,218,0
2023-08-30T09:35:00Z,1.333,219,0
2023-08-30T09:36:00Z,1.333,220,0
2023-08-30T09:37:00Z,1.333,221,0
2023-08-30T09:38:00Z,1.333,222,0
2023-08-30T09:39:00Z,1.333,223,0
2023-08-30T09:40:00Z,1.333,224,0
2023-08-30T09:41:00Z,1.333,225,0
2023-08-30T09:42:00Z,1.333,226,0
2023-08-30T09:43:00Z,1.333,227,0
2023-08-30T09:44:00Z,1.333,228,0
2023-08-30T09:45:00Z,1.333,229,0
2023-08-30T09:46:00Z,1.333,230,0
2023-08-30T09:47:00Z,1.333,231,0
2023-08-30T09:48:00Z,1.333,232,0
2023-08-30T09:49:00Z,1.333,233,0
2023-08-30T09:50:00Z,1.333,234,0
2023-08-30T09:51:00Z,1.333,235,0
2023-08-30T09:52:00Z,1.333,236,0
2023-08-30T09:53:00Z,1.333,237,0
2023-08-30T09:54:00Z,1.333,238,0
2023-08-30T09:55:00Z,1.333,239,0
2023-08-30T09:56:00Z,1.333,240,0
2023-08-30T09:57:00Z,1.333,241,0
2023-08-30T09:58:00Z,1.333,242,0
2023-08-30T09:59:00Z,1.333,243,0
2023-08-30T10:00:00Z,1.333,244,0
2023-08-30T10:01:00Z,1.333,245,0
2023-08-30T10:02:00Z,1.333,246,0
2023-08-30T10:03:00Z,1.667,247,0
2023-08-30T10:04:00Z,1.667,248,0
2023-08-30T10:05:00Z,1.667,249,0
2023-08-30T10:06:00Z,1.667,250,0
2023-08-30T10:07:00Z,1.667,251,0
2023-08-30T10:08:00Z,1.667,252,0
2023-08-30T10:09:00Z,1.667,253,0
2023-08-30T10:10:00Z,1.667,254,0
2023-08-30T10:11:00Z,1.667,255,0
2023-08-30T10:12:00Z,1.667,256,0
2023-08-30T10:13:00Z,1.667,257,0
2023-08-30T10:14:00Z,1.667,258,0
2023-08-30T10:15:00Z,1.667,259,0
2023-08-30T10:16:00Z,1.667,260,0
2023-08-30T10:17:00Z,1.667,261,0
2023-08-30T10:18:00Z,1.667,262,0
2023-08-30T10:19:00Z,1.667,263,0
2023-08-30T10:20:00Z,1.667,264,0
2023-08-30T10:21:00Z,1.667,265,0
2023-08-30T10:22:00Z,1.667,266,0
2023-08-30T10:23:00Z,1.667,267,0
2023-08-30T10:24:00Z,1.667,268,0
2023-08-30T10:25:00Z,1.667,269,0
2023-08-30T10:26:00Z,2,270,0
2023-08-30T10:27:00Z,2.333,271,0
2023-08-30T10:28:00Z,2.333,272,0
2023-08-30T10:29:00Z,2.333,273,0
2023-08-30T10:30:00Z,2.333,274,0
2023-08-30T10:31:00Z,2.333,275,0
2023-08-30T10:32:00Z,2.333,276,0
2023-08-30T10:33:00Z,2.333,277,0
2023-08-30T10:34:00Z,2.333,278,0
2023-08-30T10:35:00Z,2.333,279,0
2023-08-30T10:36:00Z,2.333,280,0
2023-08-30T10:37:00Z,2.333,281,0
2023-08-30T10:38:00Z,2.333,282,0
2023-08-30T10:39:00Z,2.333,283,0
2023-08-30T10:40:00Z,2.333,284,0
2023-08-30T10:41:00Z,2.333,285,0
2023-08-30T10:42:00Z,2.333,286,0
2023-08-30T10:43:00Z,2.333,287,0
2023-08-30T10:44:00Z,2.333,288,0
2023-08-30T10:45:00Z,2.333,289,0
2023-08-30T10:46:00Z,2.333,290,0
2023-08-30T10:47:00Z,2.333,291,0
2023-08-30T10:48:00Z,2.333,292,0
2023-08-30T10:49:00Z,2.333,293,0
2023-08-30T10:50:00Z,2.333,294,0
2023-08-30T10:51:00Z,2.333,295,0
2023-08-30T10:52:00Z,2.333,296,0
2023-08-30T10:53:00Z,2.333,297,0
2023-08-30T10:54:00Z,2.333,298,0
2023-08-30T10:55:00Z,2.333,299,0
2023-08-30T10:56:00Z,2.333,300,0
2023-08-30T10:57:00Z,2.333,301,0
2023-08-30T10:58:00Z,2.333,302,0
2023-08-30T10:59:00Z,2.333,303,0
2023-08-30T11:00:00Z,2.333,304,0
2023-08-30T11:01:00Z,2.333,305,0
2023-08-30T11:02:00Z,2.333,306,0
2023-08-30T11:03:00Z,2.333,307,0
2023-08-30T11:04:00Z,2.333,308,0
2023-08-30T11:05:00Z,2.333,309,0
2023-08-30T11:06:00Z,2.333,310,0
2023-08-30T11:07:00Z,2.333,311,0
2023-08-30T11:08:00Z,2.333,312,0
2023-08-30T11:09:00Z,2.333,313,0
2023-08-30T11:10:00Z,2.333,314,0
2023-08-30T11:11:00Z,2.333,315,0
2023-08-30T11:12:00Z,2.333,316,0
2023-08-30T11:13:00Z,2.333,317,0
2023-08-30T11:14:00Z,2.333,318,0
2023-08-30T11:15:00Z,2.333,319,0
2023-08-30T11:16:00Z,2.333,320,0
2023-08-30T11:17:00Z,2.333,321,0
2023-08-30T11:18:00Z,2.333,322,0
2023-08-30T11:19:00Z,2.333,323,0
2023-08-30T11:20:00Z,2.333,324,0
2023-08-30T11:21:00Z,2.333,325,0
2023-08-30T11:22:00Z,2.333,326,0
2023-08-30T11:23:00Z,2.333,327,0
2023-08-30T11:24:00Z,2.333,328,0
2023-08-30T11:25:00Z,2.333,329,0
2023-08-30T11:26:00Z,2.333,330,0
2023-08-30T11:27:00Z,2.333,331,0
2023-08-30T11:28:00Z,2.333,332,0
2023-08-30T11:29:00Z,2.333,333,0
2023-08-30T11:30:00Z,2.333,334,0
2023-08-30T11:31:00Z,2.333,335,0
2023-08-30T11:32:00Z,2.333,336,0
2023-08-30T11:33:00Z,2.333,337,0
2023-08-30T11:34:00Z,2.333,338,0
2023-08-30T11:35:00Z,2.333,339,0
2023-08-30T11:36:00Z,2.333,340,0
2023-08-30T11:37:00Z,2.333,341,0
2023-08-30T11:38:00Z,2.333,342,0
2023-08-30T11:39:00Z,2.333,343,0
2023-08-30T11:40:00Z,2.333,344,0
2023-08-30T11:41:00Z,2.333,345,0
2023-08-30T11:42:00Z,2.333,346,0
2023-08-30T11:43:00Z,2.333,347,0
2023-08-30T11:44:00Z,2.333,348,0
2023-08-30T11:45:00Z,2.333,349,0
2023-08-30T11:46:00Z,2.333,350,0
2023-08-30T11:47:00Z,2.333,351,0
2023-08-30T11:48:00Z,2.333,352,0
2023-08-30T11:49:00Z,2.333,353,0
2023-08-30T11:50:00Z,2.333,354,0
2023-08-30T11:51:00Z,2.333,355,0
2023-08-30T11:52:00Z,2.333,356,0
2023-08-30T11:53:00Z,2.333,357,0
2023-08-30T11:54:00Z,2.333,358,0
2023-08-30T11:55:00Z,2.333,359,0
2023-08-30T11:56:00Z,2.333,360,0
2023-08-30T11:57:00Z,2.333,361,0
2023-08-30T11:58:00Z,2.333,362,0
2023-08-30T11:59:00Z,2.333,363,0
2023-08-30T12:00:00Z,0,364,0
2023-08-30T12:01:00Z,0,365,0
2023-08-30T12:02:00Z,0,366,0
2023-08-30T12:03:00Z,0,367,0
2023-08-30T12:04:00Z,0,368,0
2023-08-30T12:05:00Z,0,369,0
2023-08-30T12:06:00Z,0,370,0
2023-08-30T12:07:00Z,0,371,0
2023-08-30T12:08:00Z,0,372,0
2023-08-30T12:09:00Z,0,373,0
2023-08-30T12:10:00Z,0,374,0
2023-08-30T12:11:00Z,0,375,0
2023-08-30T12:12:00Z,0,376,0
2023-08-30T12:13:00Z,0.333,377,0
2023-08-30T12:14:00Z,0.333,378,0
2023-08-30T12:15:00Z,0.333,379,0
2023-08-30T12:16:00Z,0.333,380,0
2023-08-30T12:17:00Z,0.333,381,0
2023-08-30T12:18:00Z,0.333,382,0
2023-08-30T12:19:00Z,0.333,383,0
2023-08-30T12:20:00Z,0.333,384,0
2023-08-30T12:21:00Z,0.333,385,0
2023-08-30T12:22:00Z,0.333,386,0
2023-08-30T12:23:00Z,0.333,387,0
2023-08-30T12:24:00Z,0.333,388,0
2023-08-30T12:25:00Z,0.333,389,0
2023-08-30T12:26:00Z,0.333,390,0
2023-08-30T12:27:00Z,0.333,391,0
2023-08-30T12:28:00Z,0.333,392,0
2023-08-30T12:29:00Z,0.333,393,0
2023-08-30T12:30:00Z,0.667,394,0
2023-08-30T12:31:00Z,0.667,395,0
2023-08-30T12:32:00Z,0.667,396,0
2023-08-30T12:33:00Z,0.667,397,0
2023-08-30T12:34:00Z,1,398,0
2023-08-30T12:35:00Z,1,399,0
2023-08-30T12:36:00Z,1,400,0
2023-08-30T12:37:00Z,1,401,0
2023-08-30T12:38:00Z,1,402,0
2023-08-30T12:39:00Z,1,403,0
2023-08-30T12:40:00Z,1,404,0
2023-08-30T12:41:00Z,1,405,0
2023-08-30T12:42:00Z,1,406,0
2023-08-30T12:43:00Z,1,407,0
2023-08-30T12:44:00Z,1,408,0
2023-08-30T12:45:00Z,1,409,0
2023-08-30T12:46:00Z,1,410,0
2023-08-30T12:47:00Z,1,411,0
2023-08-30T12:48:00Z,1,412,0
2023-08-30T12:49:00Z,1,413,0
2023-08-30T12:50:00Z,1,414,0
2023-08-30T12:51:00Z,1,415,0
2023-08-30T12:52:00Z,1,416,0
2023-08-30T12:53:00Z,1,417,0
2023-08-30T12:54:00Z,1,418,0
2023-08-30T12:55:00Z,1,419,0
2023-08-30T12:56:00Z,1,420,0
2023-08-30T12:57:00Z,1,421,0
2023-08-30T12:58:00Z,1,422,0
2023-08-30T12:59:00Z,1,423,0
2023-08-30T13:00:00Z,1,424,0
2023-08-30T13:01:00Z,1,425,0
2023-08-30T13:02:00Z,1,426,0
2023-08-30T13:03:00Z,1,427,0
2023-08-30T13:04:00Z,1,428,0
2023-08-30T13:05:00Z,1,429,0
2023-08-30T13:06:00Z,1,430,0
2023-08-30T13:07:00Z,1,431,0
2023-08-30T13:08:00Z,1,432,0
2023-08-30T13:09:00Z,1,433,0
2023-08-30T13:10:00Z,1,434,0
2023-08-30T13:11:00Z,1.333,435,0
2023-08-30T13:12:00Z,1.333,436,0
2023-08-30T13:13:00Z,1.333,437,0
2023-08-30T13:14:00Z,1.333,438,0
2023-08-30T13:15:00Z,1.333,439,0
2023-08-30T13:16:00Z,1.333,440,0
2023-08-30T13:17:00Z,1.333,441,0
2023-08-30T13:18:00Z,1.333,442,0
2023-08-30T13:19:00Z,1.667,443,0
2023-08-30T13:20:00Z,1.667,444,0
2023-08-30T13:21:00Z,1.667,445,0
2023-08-30T13:22:00Z,1.667,446,0
2023-08-30T13:23:00Z,1.667,447,0
2023-08-30T13:24:00Z,1.667,448,0
2023-08-30T13:25:00Z,1.667,449,0
2023-08-30T13:26:00Z,1.667,450,0
2023-08-30T13:27:00Z,1.667,451,0
2023-08-30T13:28:00Z,1.667,452,0
2023-08-30T13:29:00Z,1.667,453,0
2023-08-30T13:30:00Z,1.667,454,0
2023-08-30T13:31:00Z,1.667,455,0
2023-08-30T13:32:00Z,1.667,456,0
2023-08-30T13:33:00Z,1.667,457,0
2023-08-30T13:34:00Z,1.667,458,0
2023-08-30T13:35:00Z,1.667,459,0
2023-08-30T13:36:00Z,1.667,460,0
2023-08-30T13:37:00Z,1.667,461,0
2023-08-30T13:38:00Z,1.667,462,0
2023-08-30T13:39:00Z,1.667,463,0
2023-08-30T13:40:00Z,2,464,0
2023-08-30T13:41:00Z,2,465,0
2023-08-30T13:42:00Z,2,466,0
2023-08-30T13:43:00Z,2,467,0
2023-08-30T13:44:00Z,2,468,0
2023-08-30T13:45:00Z,2,469,0
2023-08-30T13:46:00Z,2,470,0
2023-08-30T13:47:00Z,2,471,0
2023-08-30T13:48:00Z,2,472,0
2023-08-30T13:49:00Z,2,473,0
2023-08-30T13:50:00Z,2,474,0
2023-08-30T13:51:00Z,2,475,0
2023-08-30T13:52:00Z,2,476,0
2023-08-30T13:53:00Z,2,477,0
2023-08-30T13:54:00Z,2,478,0
2023-08-30T13:55:00Z,2,479,0
2023-08-30T13:56:00Z,2,480,0
2023-08-30T13:57:00Z,2,481,0
2023-08-30T13:58:00Z,2,482,0
2023-08-30T13:59:00Z,2,483,0
2023-08-30T14:00:00Z,2,484,0
2023-08-30T14:01:00Z,2,485,0
2023-08-30T14:02:00Z,2,486,0
2023-08-30T14:03:00Z,2,487,0
2023-08-30T14:04:00Z,2,488,0
2023-08-30T14:05:00Z,2,489,0
2023-08-30T14:06:00Z,2,490,0
2023-08-30T14:07:00Z,2,491,0
2023-08-30T14:08:00Z,2,492,0
2023-08-30T14:09:00Z,2,493,0
2023-08-30T14:10:00Z,2,494,0
2023-08-30T14:11:00Z,2,495,0
2023-08-30T14:12:00Z,2,496,0
2023-08-30T14:13:00Z,2,497,0
2023-08-30T14:14:00Z,2,498,0
2023-08-30T14:15:00Z,2,499,0
2023-08-30T14:16:00Z,2,500,0
2023-08-30T14:17:00Z,2,501,0
2023-08-30T14:18:00Z,2,502,0
2023-08-30T14:19:00Z,2,503,0
2023-08-30T14:20:00Z,2,504,0
2023-08-30T14:21:00Z,2,505,0
2023-08-30T14:22:00Z,2,506,0
2023-08-30T14:23:00Z,2,507,0
2023-08-30T14:24:00Z,2,508,0
2023-08-30T14:25:00Z,2,509,0
2023-08-30T14:26:00Z,2,510,0
2023-08-30T14:27:00Z,2,511,0
2023-08-30T14:28:00Z,2,512,0
2023-08-30T14:29:00Z,2,513,0
2023-08-30T14:30:00Z,2,514,0
2023-08-30T14:31:00Z,2,515,0
2023-08-30T14:32:00Z,2,516,0
2023-08-30T14:33:00Z,2,517,0
2023-08-30T14:34:00Z,2,518,0
2023-08-30T14:35:00Z,2,519,0
2023-08-30T14:36:00Z,2,520,0
2023-08-30T14:37:00Z,2,521,0
2023-08-30T14:38:00Z,2,522,0
2023-08-30T14:39:00Z,2,523,0
2023-08-30T14:40:00Z,2,524,0
2023-08-30T14:41:00Z,2,525,0
2023-08-30T14:42:00Z,2,526,0
2023-08-30T14:43:00Z,2,527,0
2023-08-30T14:44:00Z,2,528,0
2023-08-30T14:45:00Z,2,529,0
2023-08-30T14:46:00Z,2,530,0
2023-08-30T14:47:00Z,2,531,0
2023-08-30T14:48:00Z,2,532,0
2023-08-30T14:49:00Z,2,533,0
2023-08-30T14:50:00Z,2,534,0
2023-08-30T14:51:00Z,2,535,0
2023-08-30T14:52:00Z,2,536,0
2023-08-30T14:53:00Z,2,537,0
2023-08-30T14:54:00Z,2,538,0
2023-08-30T14:55:00Z,2,539,0
2023-08-30T14:56:00Z,2,540,0
2023-08-30T14:57:00Z,2,541,0
2023-08-30T14:58:00Z,2,542,0
2023-08-30T14:59:00Z,2.333,543,0
2023-08-30T15:00:00Z,0,544,0
2023-08-30T15:01:00Z,0,545,0
2023-08-30T15:02:00Z,0,546,0
2023-08-30T15:03:00Z,0,547,0
2023-08-30T15:04:00Z,0.333,548,0
2023-08-30T15:05:00Z,0.333,549,0
2023-08-30T15:06:00Z,0.333,550,0
2023-08-30T15:07:00Z,0.333,551,0
2023-08-30T15:08:00Z,0.333,552,0
2023-08-30T15:09:00Z,0.333,553,0
2023-08-30T15:10:00Z,0.333,554,0
2023-08-30T15:11:00Z,0.333,555,0
2023-08-30T15:12:00Z,0.333,556,0
2023-08-30T15:13:00Z,0.333,557,0
2023-08-30T15:14:00Z,0.333,558,0
2023-08-30T15:15:00Z,0.333,559,0
2023-08-30T15:16:00Z,0.333,560,0
2023-08-30T15:17:00Z,0.333,561,0
2023-08-30T15:18:00Z,0.333,562,0
2023-08-30T15:19:00Z,0.333,563,0
2023-08-30T15:20:00Z,0.667,564,0
2023-08-30T15:21:00Z,0.667,565,0
2023-08-30T15:22:00Z,0.667,566,0
2023-08-30T15:23:00Z,0.667,567,0
2023-08-30T15:24:00Z,0.667,568,0
2023-08-30T15:25:00Z,1,569,0
2023-08-30T15:26:00Z,1,570,0
2023-08-30T15:27:00Z,1.333,571,0
2023-08-30T15:28:00Z,1.333,572,0
2023-08-30T15:29:00Z,1.333,573,0
2023-08-30T15:30:00Z,1.333,574,0
2023-08-30T15:31:00Z,1.333,575,0
2023-08-30T15:32:00Z,1.333,576,0
2023-08-30T15:33:00Z,1.333,577,0
2023-08-30T15:34:00Z,1.333,578,0
2023-08-30T15:35:00Z,1.333,579,0
2023-08-30T15:36:00Z,1.333,580,0
2023-08-30T15:37:00Z,1.333,581,0
2023-08-30T15:38:00Z,1.333,582,0
2023-08-30T15:39:00Z,1.333,583,0
2023-08-30T15:40:00Z,1.333,584,0
2023-08-30T15:41:00Z,1.333,585,0
2023-08-30T15:42:00Z,1.333,586,0
2023-08-30T15:43:00Z,1.333,587,0
2023-08-30T15:44:00Z,1.333,588,0
2023-08-30T15:45:00Z,1.667,589,0
2023-08-30T15:46:00Z,1.667,590,0
2023-08-30T15:47:00Z,1.667,591,0
2023-08-30T15:48:00Z,2,592,0
2023-08-30T15:49:00Z,2,593,0
2023-08-30T15:50:00Z,2.333,594,0
2023-08-30T15:51:00Z,2.333,595,0
2023-08-30T15:52:00Z,2.333,596,0
2023-08-30T15:53:00Z,2.333,597,0
2023-08-30T15:54:00Z,2.333,598,0
2023-08-30T15:55:00Z,2.333,599,0
2023-08-30T15:56:00Z,2.333,600,0
2023-08-30T15:57:00Z,2.333,601,0
2023-08-30T15:58:00Z,2.333,602,0
2023-08-30T15:59:00Z,2.333,603,0
2023-08-30T16:00:00Z,2.333,604,0
2023-08-30T16:01:00Z,2.333,605,0
2023-08-30T16:02:00Z,2.333,606,0
2023-08-30T16:03:00Z,2.333,607,0
2023-08-30T16:04:00Z,2.333,608,0
2023-08-30T16:05:00Z,2.333,609,0
2023-08-30T16:06:00Z,2.333,610,0
2023-08-30T16:07:00Z,2.333,611,0
2023-08-30T16:08:00Z,2.333,612,0
2023-08-30T16:09:00Z,2.333,613,0
2023-08-30T16:10:00Z,2.333,614,0
2023-08-30T16:11:00Z,2.333,615,0
2023-08-30T16:12:00Z,2.333,616,0
2023-08-30T16:13:00Z,2.333,617,0
2023-08-30T16:14:00Z,2.333,618,0
2023-08-30T16:15:00Z,2.333,619,0
2023-08-30T16:16:00Z,2.333,620,0
2023-08-30T16:17:00Z,2.333,621,0
2023-08-30T16:18:00Z,2.333,622,0
2023-08-30T16:19:00Z,2.333,623,0
2023-08-30T16:20:00Z,2.333,624,0
