model_prediction_time,k,record_Id,record_Id_0
2023-08-12T06:05:00Z,0.667,91,0
2023-08-12T06:06:00Z,0.667,92,0
2023-08-12T06:07:00Z,0.667,93,0
2023-08-12T06:08:00Z,0.667,94,0
2023-08-12T06:09:00Z,0.667,95,0
2023-08-12T06:10:00Z,0.667,96,0
2023-08-12T06:11:00Z,0.667,97,0
2023-08-12T06:12:00Z,0.667,98,0
2023-08-12T06:13:00Z,1,99,0
2023-08-12T06:14:00Z,1,100,0
2023-08-12T06:15:00Z,1,101,0
2023-08-12T06:16:00Z,1,102,0
2023-08-12T06:17:00Z,1,103,0
2023-08-12T06:18:00Z,1,104,0
2023-08-12T06:19:00Z,1,105,0
2023-08-12T06:20:00Z,1,106,0
2023-08-12T06:21:00Z,1,107,0
2023-08-12T06:22:00Z,1,108,0
2023-08-12T06:23:00Z,1,109,0
2023-08-12T06:24:00Z,1.333,110,0
2023-08-12T06:25:00Z,1.667,111,0
2023-08-12T06:26:00Z,1.667,112,0
2023-08-12T06:27:00Z,1.667,113,0
2023-08-12T06:28:00Z,1.667,114,0
2023-08-12T06:29:00Z,1.667,115,0
2023-08-12T06:30:00Z,1.667,116,0
2023-08-12T06:31:00Z,1.667,117,0
2023-08-12T06:32:00Z,1.667,118,0
2023-08-12T06:33:00Z,1.667,119,0
2023-08-12T06:34:00Z,1.667,120,0
2023-08-12T06:35:00Z,1.667,121,0
2023-08-12T06:36:00Z,1.667,122,0
2023-08-12T06:37:00Z,1.667,123,0
2023-08-12T06:38:00Z,2,124,0
2023-08-12T06:39:00Z,2,125,0
2023-08-12T06:40:00Z,2,126,0
2023-08-12T06:41:00Z,2,127,0
2023-08-12T06:42:00Z,2,128,0
2023-08-12T06:43:00Z,2,129,0
2023-08-12T06:44:00Z,2,130,0
2023-08-12T06:45:00Z,2,131,0
2023-08-12T06:46:00Z,2,132,0
2023-08-12T06:47:00Z,2,133,0
2023-08-12T06:48:00Z,2,134,0
2023-08-12T06:49:00Z,2,135,0
2023-08-12T06:50:00Z,2,136,0
2023-08-12T06:51:00Z,2,137,0
2023-08-12T06:52:00Z,2,138,0
2023-08-12T06:53:00Z,2,139,0
2023-08-12T06:54:00Z,2,140,0
2023-08-12T06:55:00Z,2,141,0
2023-08-12T06:56:00Z,2,142,0
2023-08-12T06:57:00Z,2,143,0
2023-08-12T06:58:00Z,2,144,0
2023-08-12T06:59:00Z,2,145,0
2023-08-12T07:00:00Z,2,146,0
2023-08-12T07:01:00Z,2,147,0
2023-08-12T07:02:00Z,2,148,0
2023-08-12T07:03:00Z,2,149,0
2023-08-12T07:04:00Z,2,150,0
2023-08-12T07:05:00Z,2,151,0
2023-08-12T07:06:00Z,2,152,0
2023-08-12T07:07:00Z,2,153,0
2023-08-12T07:08:00Z,2,154,0
2023-08-12T07:09:00Z,2,155,0
2023-08-12T07:10:00Z,2,156,0
2023-08-12T07:11:00Z,2,157,0
2023-08-12T07:12:00Z,2,158,0
2023-08-12T07:13:00Z,2,159,0
2023-08-12T07:14:00Z,2,160,0
2023-08-12T07:15:00Z,2,161,0
2023-08-12T07:16:00Z,2,162,0
2023-08-12T07:17:00Z,2,163,0
2023-08-12T07:18:00Z,2,164,0
2023-08-12T07:19:00Z,2,165,0
2023-08-12T07:20:00Z,2,166,0
2023-08-12T07:21:00Z,2,167,0
2023-08-12T07:22:00Z,2,168,0
2023-08-12T07:23:00Z,2,169,0
2023-08-12T07:24:00Z,2,170,0
2023-08-12T07:25:00Z,2,171,0
2023-08-12T07:26:00Z,2,172,0
2023-08-12T07:27:00Z,2,173,0
2023-08-12T07:28:00Z,2,174,0
2023-08-12T07:29:00Z,2,175,0
2023-08-12T07:30:00Z,2.333,176,0
2023-08-12T07:31:00Z,2.333,177,0
2023-08-12T07:32:00Z,2.333,178,0
2023-08-12T07:33:00Z,2.333,179,0
2023-08-12T07:34:00Z,2.333,180,0
2023-08-12T07:35:00Z,2.667,181,0
2023-08-12T07:36:00Z,2.667,182,0
2023-08-12T07:37:00Z,2.667,183,0
2023-08-12T07:38:00Z,2.667,184,0
2023-08-12T07:39:00Z,2.667,185,0
2023-08-12T07:40:00Z,2.667,186,0
2023-08-12T07:41:00Z,2.667,187,0
2023-08-12T07:42:00Z,2.667,188,0
2023-08-12T07:43:00Z,2.667,189,0
2023-08-12T07:44:00Z,2.667,190,0
2023-08-12T07:45:00Z,2.667,191,0
2023-08-12T07:46:00Z,2.667,192,0
2023-08-12T07:47:00Z,3,193,0
2023-08-12T07:48:00Z,3,194,0
2023-08-12T07:49:00Z,3,195,0
2023-08-12T07:50:00Z,3,196,0
2023-08-12T07:51:00Z,3,197,0
2023-08-12T07:52:00Z,3,198,0
2023-08-12T07:53:00Z,3,199,0
2023-08-12T07:54:00Z,3,200,0
2023-08-12T07:55:00Z,3,201,0
2023-08-12T07:56:00Z,3,202,0
2023-08-12T07:57:00Z,3,203,0
2023-08-12T07:58:00Z,3,204,0
2023-08-12T07:59:00Z,3,205,0
2023-08-12T08:00:00Z,3,206,0
2023-08-12T08:01:00Z,3,207,0
2023-08-12T08:02:00Z,3,208,0
2023-08-12T08:03:00Z,3,209,0
2023-08-12T08:04:00Z,3,210,0
2023-08-12T08:05:00Z,3,211,0
2023-08-12T08:06:00Z,3,212,0
2023-08-12T08:07:00Z,3,213,0
2023-08-12T08:08:00Z,3,214,0
2023-08-12T08:09:00Z,3,215,0
2023-08-12T08:10:00Z,3,216,0
2023-08-12T08:11:00Z,3,217,0
2023-08-12T08:12:00Z,3,218,0
2023-08-12T08:13:00Z,3,219,0
2023-08-12T08:14:00Z,3,220,0
2023-08-12T08:15:00Z,3,221,0
2023-08-12T08:16:00Z,3,222,0
2023-08-12T08:17:00Z,3,223,0
2023-08-12T08:18:00Z,3,224,0
2023-08-12T08:19:00Z,3,225,0
2023-08-12T08:20:00Z,3,226,0
2023-08-12T08:21:00Z,3,227,0
2023-08-12T08:22:00Z,3,228,0
2023-08-12T08:23:00Z,3,229,0
2023-08-12T08:24:00Z,3,230,0
2023-08-12T08:25:00Z,3,231,0
2023-08-12T08:26:00Z,3,232,0
2023-08-12T08:27:00Z,3,233,0
2023-08-12T08:28:00Z,3,234,0
2023-08-12T08:29:00Z,3,235,0
2023-08-12T08:30:00Z,3,236,0
2023-08-12T08:31:00Z,3,237,0
2023-08-12T08:32:00Z,3,238,0
2023-08-12T08:33:00Z,3,239,0
2023-08-12T08:34:00Z,3,240,0
2023-08-12T08:35:00Z,3,241,0
2023-08-12T08:36:00Z,3,242,0
2023-08-12T08:37:00Z,3,243,0
2023-08-12T08:38:00Z,3,244,0
2023-08-12T08:39:00Z,3,245,0
2023-08-12T08:40:00Z,3,246,0
2023-08-12T08:41:00Z,3,247,0
2023-08-12T08:42:00Z,3,248,0
2023-08-12T08:43:00Z,3,249,0
2023-08-12T08:44:00Z,3,250,0
2023-08-12T08:45:00Z,3,251,0
2023-08-12T08:46:00Z,3,252,0
2023-08-12T08:47:00Z,3,253,0
2023-08-12T08:48:00Z,3,254,0
2023-08-12T08:49:00Z,3,255,0
2023-08-12T08:50:00Z,3,256,0
2023-08-12T08:51:00Z,3,257,0
2023-08-12T08:52:00Z,3,258,0
2023-08-12T08:53:00Z,3,259,0
2023-08-12T08:54:00Z,3,260,0
2023-08-12T08:55:00Z,3,261,0
2023-08-12T08:56:00Z,3,262,0
2023-08-12T08:57:00Z,3,263,0
2023-08-12T08:58:00Z,3,264,0
2023-08-12T08:59:00Z,3,265,0
2023-08-12T09:00:00Z,0,266,0
2023-08-12T09:01:00Z,0,267,0
2023-08-12T09:02:00Z,0,268,0
2023-08-12T09:03:00Z,0,269,0
2023-08-12T09:04:00Z,0,270,0
2023-08-12T09:05:00Z,0,271,0
2023-08-12T09:06:00Z,0,272,0
2023-08-12T09:07:00Z,0,273,0
2023-08-12T09:08:00Z,0,274,0
2023-08-12T09:09:00Z,0,275,0
2023-08-12T09:10:00Z,0,276,0
2023-08-12T09:11:00Z,0,277,0
2023-08-12T09:12:00Z,0,278,0
2023-08-12T09:13:00Z,0,279,0
2023-08-12T09:14:00Z,0,280,0
2023-08-12T09:15:00Z,0,281,0
2023-08-12T09:16:00Z,0,282,0
2023-08-12T09:17:00Z,0,283,0
2023-08-12T09:18:00Z,0,284,0
2023-08-12T09:19:00Z,0,285,0
2023-08-12T09:20:00Z,0,286,0
2023-08-12T09:21:00Z,0,287,0
2023-08-12T09:22:00Z,0.333,288,0
2023-08-12T09:23:00Z,0.333,289,0
2023-08-12T09:24:00Z,0.333,290,0
2023-08-12T09:25:00Z,0.333,291,0
2023-08-12T09:26:00Z,0.333,292,0
2023-08-12T09:27:00Z,0.333,293,0
2023-08-12T09:28:00Z,0.333,294,0
2023-08-12T09:29:00Z,0.333,295,0
2023-08-12T09:30:00Z,0.333,296,0
2023-08-12T09:31:00Z,0.333,297,0
2023-08-12T09:32:00Z,0.333,298,0
2023-08-12T09:33:00Z,0.667,299,0
2023-08-12T09:34:00Z,0.667,300,0
2023-08-12T09:35:00Z,0.667,301,0
2023-08-12T09:36:00Z,0.667,302,0
2023-08-12T09:37:00Z,0.667,303,0
2023-08-12T09:38:00Z,0.667,304,0
2023-08-12T09:39:00Z,0.667,305,0
2023-08-12T09:40:00Z,0.667,306,0
2023-08-12T09:41:00Z,0.667,307,0
2023-08-12T09:42:00Z,0.667,308,0
2023-08-12T09:43:00Z,0.667,309,0
2023-08-12T09:44:00Z,0.667,310,0
2023-08-12T09:45:00Z,0.667,311,0
2023-08-12T09:46:00Z,0.667,312,0
2023-08-12T09:47:00Z,0.667,313,0
2023-08-12T09:48:00Z,0.667,314,0
2023-08-12T09:49:00Z,1,315,0
2023-08-12T09:50:00Z,1,316,0
2023-08-12T09:51:00Z,1,317,0
2023-08-12T09:52:00Z,1,318,0
2023-08-12T09:53:00Z,1,319,0
2023-08-12T09:54:00Z,1,320,0
2023-08-12T09:55:00Z,1,321,0
2023-08-12T09:56:00Z,1,322,0
2023-08-12T09:57:00Z,1,323,0
2023-08-12T09:58:00Z,1,324,0
2023-08-12T09:59:00Z,1,325,0
2023-08-12T10:00:00Z,1,326,0
2023-08-12T10:01:00Z,1,327,0
2023-08-12T10:02:00Z,1,328,0
2023-08-12T10:03:00Z,1.333,329,0
2023-08-12T10:04:00Z,1.667,330,0
2023-08-12T10:05:00Z,1.667,331,0
2023-08-12T10:06:00Z,1.667,332,0
2023-08-12T10:07:00Z,1.667,333,0
2023-08-12T10:08:00Z,1.667,334,0
2023-08-12T10:09:00Z,1.667,335,0
2023-08-12T10:10:00Z,1.667,336,0
2023-08-12T10:11:00Z,1.667,337,0
2023-08-12T10:12:00Z,1.667,338,0
2023-08-12T10:13:00Z,1.667,339,0
2023-08-12T10:14:00Z,1.667,340,0
2023-08-12T10:15:00Z,1.667,341,0
2023-08-12T10:16:00Z,1.667,342,0
2023-08-12T10:17:00Z,1.667,343,0
2023-08-12T10:18:00Z,1.667,344,0
2023-08-12T10:19:00Z,1.667,345,0
2023-08-12T10:20:00Z,1.667,346,0
2023-08-12T10:21:00Z,1.667,347,0
2023-08-12T10:22:00Z,1.667,348,0
2023-08-12T10:23:00Z,1.667,349,0
2023-08-12T10:24:00Z,1.667,350,0
2023-08-12T10:25:00Z,1.667,351,0
2023-08-12T10:26:00Z,1.667,352,0
2023-08-12T10:27:00Z,1.667,353,0
2023-08-12T10:28:00Z,1.667,354,0
2023-08-12T10:29:00Z,1.667,355,0
2023-08-12T10:30:00Z,1.667,356,0
2023-08-12T10:31:00Z,1.667,357,0
2023-08-12T10:32:00Z,1.667,358,0
2023-08-12T10:33:00Z,1.667,359,0
2023-08-12T10:34:00Z,1.667,360,0
2023-08-12T10:35:00Z,1.667,361,0
2023-08-12T10:36:00Z,1.667,362,0
2023-08-12T10:37:00Z,1.667,363,0
2023-08-12T10:38:00Z,1.667,364,0
2023-08-12T10:39:00Z,1.667,365,0
2023-08-12T10:40:00Z,1.667,366,0
2023-08-12T10:41:00Z,1.667,367,0
2023-08-12T10:42:00Z,1.667,368,0
2023-08-12T10:43:00Z,1.667,369,0
2023-08-12T10:44:00Z,1.667,370,0
2023-08-12T10:45:00Z,1.667,371,0
2023-08-12T10:46:00Z,1.667,372,0
2023-08-12T10:47:00Z,1.667,373,0
2023-08-12T10:48:00Z,1.667,374,0
2023-08-12T10:49:00Z,1.667,375,0
2023-08-12T10:50:00Z,1.667,376,0
2023-08-12T10:51:00Z,1.667,377,0
2023-08-12T10:52:00Z,1.667,378,0
2023-08-12T10:53:00Z,1.667,379,0
2023-08-12T10:54:00Z,1.667,380,0
2023-08-12T10:55:00Z,1.667,381,0
2023-08-12T10:56:00Z,1.667,382,0
2023-08-12T10:57:00Z,1.667,383,0
2023-08-12T10:58:00Z,1.667,384,0
2023-08-12T10:59:00Z,1.667,385,0
2023-08-12T11:00:00Z,1.667,386,0
2023-08-12T11:01:00Z,1.667,387,0
2023-08-12T11:02:00Z,1.667,388,0
2023-08-12T11:03:00Z,1.667,389,0
2023-08-12T11:04:00Z,1.667,390,0
2023-08-12T11:05:00Z,1.667,391,0
2023-08-12T11:06:00Z,1.667,392,0
2023-08-12T11:07:00Z,1.667,393,0
2023-08-12T11:08:00Z,1.667,394,0
2023-08-12T11:09:00Z,1.667,395,0
2023-08-12T11:10:00Z,1.667,396,0
2023-08-12T11:11:00Z,1.667,397,0
2023-08-12T11:12:00Z,1.667,398,0
2023-08-12T11:13:00Z,1.667,399,0
2023-08-12T11:14:00Z,1.667,400,0
2023-08-12T11:15:00Z,1.667,401,0
2023-08-12T11:16:00Z,1.667,402,0
2023-08-12T11:17:00Z,1.667,403,0
2023-08-12T11:18:00Z,1.667,404,0
2023-08-12T11:19:00Z,1.667,405,0
2023-08-12T11:20:00Z,1.667,406,0
2023-08-12T11:21:00Z,1.667,407,0
2023-08-12T11:22:00Z,1.667,408,0
2023-08-12T11:23:00Z,1.667,409,0
2023-08-12T11:24:00Z,1.667,410,0
2023-08-12T11:25:00Z,1.667,411,0
2023-08-12T11:26:00Z,1.667,412,0
2023-08-12T11:27:00Z,1.667,413,0
2023-08-12T11:28:00Z,1.667,414,0
2023-08-12T11:29:00Z,1.667,415,0
2023-08-12T11:30:00Z,1.667,416,0
2023-08-12T11:31:00Z,1.667,417,0
2023-08-12T11:32:00Z,1.667,418,0
2023-08-12T11:33:00Z,1.667,419,0
2023-08-12T11:34:00Z,1.667,420,0
2023-08-12T11:35:00Z,1.667,421,0
2023-08-12T11:36:00Z,1.667,422,0
2023-08-12T11:37:00Z,1.667,423,0
2023-08-12T11:38:00Z,1.667,424,0
2023-08-12T11:39:00Z,1.667,425,0
2023-08-12T11:40:00Z,1.667,426,0
2023-08-12T11:41:00Z,1.667,427,0
2023-08-12T11:42:00Z,1.667,428,0
2023-08-12T11:43:00Z,1.667,429,0
2023-08-12T11:44:00Z,1.667,430,0
2023-08-12T11:45:00Z,1.667,431,0
2023-08-12T11:46:00Z,1.667,432,0
2023-08-12T11:47:00Z,1.667,433,0
2023-08-12T11:48:00Z,1.667,434,0
2023-08-12T11:49:00Z,1.667,435,0
2023-08-12T11:50:00Z,1.667,436,0
2023-08-12T11:51:00Z,1.667,437,0
2023-08-12T11:52:00Z,1.667,438,0
2023-08-12T11:53:00Z,1.667,439,0
2023-08-12T11:54:00Z,1.667,440,0
2023-08-12T11:55:00Z,1.667,441,0
2023-08-12T11:56:00Z,1.667,442,0
2023-08-12T11:57:00Z,1.667,443,0
2023-08-12T11:58:00Z,1.667,444,0
2023-08-12T11:59:00Z,1.667,445,0
2023-08-12T12:00:00Z,0,446,0
2023-08-12T12:01:00Z,0,447,0
2023-08-12T12:02:00Z,0,448,0
2023-08-12T12:03:00Z,0,449,0
2023-08-12T12:04:00Z,0,450,0
2023-08-12T12:05:00Z,0,451,0
2023-08-12T12:06:00Z,0,452,0
2023-08-12T12:07:00Z,0,453,0
2023-08-12T12:08:00Z,0,454,0
2023-08-12T12:09:00Z,0,455,0
2023-08-12T12:10:00Z,0,456,0
2023-08-12T12:11:00Z,0,457,0
2023-08-12T12:12:00Z,0,458,0
2023-08-12T12:13:00Z,0,459,0
2023-08-12T12:14:00Z,0,460,0
2023-08-12T12:15:00Z,0,461,0
2023-08-12T12:16:00Z,0,462,0
2023-08-12T12:17:00Z,0,463,0
2023-08-12T12:18:00Z,0,464,0
2023-08-12T12:19:00Z,0,465,0
2023-08-12T12:20:00Z,0,466,0
2023-08-12T12:21:00Z,0,467,0
2023-08-12T12:22:00Z,0,468,0
2023-08-12T12:23:00Z,0,469,0
2023-08-12T12:24:00Z,0,470,0
2023-08-12T12:25:00Z,0,471,0
2023-08-12T12:26:00Z,0,472,0
2023-08-12T12:27:00Z,0,473,0
2023-08-12T12:28:00Z,0,474,0
2023-08-12T12:29:00Z,0,475,0
2023-08-12T12:30:00Z,0,476,0
2023-08-12T12:31:00Z,0,477,0
2023-08-12T12:32:00Z,0.333,478,0
2023-08-12T12:33:00Z,0.333,479,0
2023-08-12T12:34:00Z,0.333,480,0
2023-08-12T12:35:00Z,0.333,481,0
2023-08-12T12:36:00Z,0.333,482,0
2023-08-12T12:37:00Z,0.333,483,0
2023-08-12T12:38:00Z,0.333,484,0
2023-08-12T12:39:00Z,1,485,0
2023-08-12T12:40:00Z,1,486,0
2023-08-12T12:41:00Z,1,487,0
2023-08-12T12:42:00Z,1,488,0
2023-08-12T12:43:00Z,1,489,0
2023-08-12T12:44:00Z,1,490,0
2023-08-12T12:45:00Z,1,491,0
2023-08-12T12:46:00Z,1,492,0
2023-08-12T12:47:00Z,1,493,0
2023-08-12T12:48:00Z,1,494,0
2023-08-12T12:49:00Z,1,495,0
2023-08-12T12:50:00Z,1.333,496,0
2023-08-12T12:51:00Z,1.333,497,0
2023-08-12T12:52:00Z,1.333,498,0
2023-08-12T12:53:00Z,1.333,499,0
2023-08-12T12:54:00Z,1.333,500,0
2023-08-12T12:55:00Z,1.333,501,0
2023-08-12T12:56:00Z,1.333,502,0
2023-08-12T12:57:00Z,1.333,503,0
2023-08-12T12:58:00Z,1.333,504,0
2023-08-12T12:59:00Z,1.333,505,0
2023-08-12T13:00:00Z,1.333,506,0
2023-08-12T13:01:00Z,1.333,507,0
2023-08-12T13:02:00Z,1.333,508,0
2023-08-12T13:03:00Z,1.667,509,0
2023-08-12T13:04:00Z,1.667,510,0
2023-08-12T13:05:00Z,1.667,511,0
2023-08-12T13:06:00Z,1.667,512,0
2023-08-12T13:07:00Z,1.667,513,0
2023-08-12T13:08:00Z,1.667,514,0
2023-08-12T13:09:00Z,1.667,515,0
2023-08-12T13:10:00Z,1.667,516,0
2023-08-12T13:11:00Z,1.667,517,0
2023-08-12T13:12:00Z,1.667,518,0
2023-08-12T13:13:00Z,1.667,519,0
2023-08-12T13:14:00Z,1.667,520,0
2023-08-12T13:15:00Z,1.667,521,0
2023-08-12T13:16:00Z,1.667,522,0
2023-08-12T13:17:00Z,1.667,523,0
2023-08-12T13:18:00Z,1.667,524,0
2023-08-12T13:19:00Z,1.667,525,0
2023-08-12T13:20:00Z,1.667,526,0
2023-08-12T13:21:00Z,1.667,527,0
2023-08-12T13:22:00Z,1.667,528,0
2023-08-12T13:23:00Z,1.667,529,0
2023-08-12T13:24:00Z,1.667,530,0
2023-08-12T13:25:00Z,1.667,531,0
2023-08-12T13:26:00Z,1.667,532,0
2023-08-12T13:27:00Z,1.667,533,0
2023-08-12T13:28:00Z,1.667,534,0
2023-08-12T13:29:00Z,1.667,535,0
2023-08-12T13:30:00Z,1.667,536,0
2023-08-12T13:31:00Z,1.667,537,0
2023-08-12T13:32:00Z,1.667,538,0
2023-08-12T13:33:00Z,1.667,539,0
2023-08-12T13:34:00Z,1.667,540,0
2023-08-12T13:35:00Z,1.667,541,0
2023-08-12T13:36:00Z,1.667,542,0
2023-08-12T13:37:00Z,1.667,543,0
2023-08-12T13:38:00Z,1.667,544,0
2023-08-12T13:39:00Z,1.667,545,0
2023-08-12T13:40:00Z,1.667,546,0
2023-08-12T13:41:00Z,1.667,547,0
2023-08-12T13:42:00Z,1.667,548,0
2023-08-12T13:43:00Z,1.667,549,0
2023-08-12T13:44:00Z,1.667,550,0
2023-08-12T13:45:00Z,1.667,551,0
2023-08-12T13:46:00Z,1.667,552,0
2023-08-12T13:47:00Z,1.667,553,0
2023-08-12T13:48:00Z,1.667,554,0
2023-08-12T13:49:00Z,1.667,555,0
2023-08-12T13:50:00Z,1.667,556,0
2023-08-12T13:51:00Z,1.667,557,0
2023-08-12T13:52:00Z,1.667,558,0
2023-08-12T13:53:00Z,1.667,559,0
2023-08-12T13:54:00Z,1.667,560,0
2023-08-12T13:55:00Z,1.667,561,0
2023-08-12T13:56:00Z,1.667,562,0
2023-08-12T13:57:00Z,1.667,563,0
2023-08-12T13:58:00Z,1.667,564,0
2023-08-12T13:59:00Z,1.667,565,0
2023-08-12T14:00:00Z,1.667,566,0
2023-08-12T14:01:00Z,1.667,567,0
2023-08-12T14:02:00Z,1.667,568,0
2023-08-12T14:03:00Z,1.667,569,0
2023-08-12T14:04:00Z,1.667,570,0
2023-08-12T14:05:00Z,1.667,571,0
2023-08-12T14:06:00Z,1.667,572,0
2023-08-12T14:07:00Z,1.667,573,0
2023-08-12T14:08:00Z,1.667,574,0
2023-08-12T14:09:00Z,1.667,575,0
2023-08-12T14:10:00Z,1.667,576,0
2023-08-12T14:11:00Z,1.667,577,0
2023-08-12T14:12:00Z,1.667,578,0
2023-08-12T14:13:00Z,1.667,579,0
2023-08-12T14:14:00Z,1.667,580,0
2023-08-12T14:15:00Z,1.667,581,0
2023-08-12T14:16:00Z,1.667,582,0
2023-08-12T14:17:00Z,1.667,583,0
2023-08-12T14:18:00Z,1.667,584,0
2023-08-12T14:19:00Z,1.667,585,0
2023-08-12T14:20:00Z,1.667,586,0
2023-08-12T14:21:00Z,1.667,587,0
2023-08-12T14:22:00Z,1.667,588,0
2023-08-12T14:23:00Z,1.667,589,0
2023-08-12T14:24:00Z,1.667,590,0
2023-08-12T14:25:00Z,1.667,591,0
2023-08-12T14:26:00Z,1.667,592,0
2023-08-12T14:27:00Z,1.667,593,0
2023-08-12T14:28:00Z,1.667,594,0
2023-08-12T14:29:00Z,2,595,0
2023-08-12T14:30:00Z,2,596,0
2023-08-12T14:31:00Z,2,597,0
2023-08-12T14:32:00Z,2,598,0
2023-08-12T14:33:00Z,2,599,0
2023-08-12T14:34:00Z,2,600,0
2023-08-12T14:35:00Z,2,601,0
2023-08-12T14:36:00Z,2,602,0
2023-08-12T14:37:00Z,2,603,0
2023-08-12T14:38:00Z,2,604,0
2023-08-12T14:39:00Z,2,605,0
2023-08-12T14:40:00Z,2,606,0
2023-08-12T14:41:00Z,2,607,0
2023-08-12T14:42:00Z,2,608,0
2023-08-12T14:43:00Z,2,609,0
2023-08-12T14:44:00Z,2,610,0
2023-08-12T14:45:00Z,2,611,0
2023-08-12T14:46:00Z,2,612,0
2023-08-12T14:47:00Z,2,613,0
2023-08-12T14:48:00Z,2,614,0
2023-08-12T14:49:00Z,2,615,0
2023-08-12T14:50:00Z,2,616,0
2023-08-12T14:51:00Z,2,617,0
2023-08-12T14:52:00Z,2,618,0
2023-08-12T14:53:00Z,2,619,0
2023-08-12T14:54:00Z,2,620,0
2023-08-12T14:55:00Z,2,621,0
2023-08-12T14:56:00Z,2,622,0
2023-08-12T14:57:00Z,2,623,0
2023-08-12T14:58:00Z,2,624,0
2023-08-12T14:59:00Z,2,625,0
2023-08-12T15:00:00Z,0,626,0
2023-08-12T15:01:00Z,0,627,0
2023-08-12T15:02:00Z,0,628,0
2023-08-12T15:03:00Z,0,629,0
2023-08-12T15:04:00Z,0,630,0
2023-08-12T15:05:00Z,0,631,0
