model_prediction_time,k,record_Id,record_Id_0
2023-08-15T05:56:00Z,1.667,52,0
2023-08-15T05:57:00Z,1.667,53,0
2023-08-15T05:58:00Z,1.667,54,0
2023-08-15T05:59:00Z,1.667,55,0
2023-08-15T06:00:00Z,0,56,0
2023-08-15T06:01:00Z,0,57,0
2023-08-15T06:02:00Z,0,58,0
2023-08-15T06:03:00Z,0,59,0
2023-08-15T06:04:00Z,0,60,0
2023-08-15T06:05:00Z,0,61,0
2023-08-15T06:06:00Z,0,62,0
2023-08-15T06:07:00Z,0,63,0
2023-08-15T06:08:00Z,0,64,0
2023-08-15T06:09:00Z,0,65,0
2023-08-15T06:10:00Z,0,66,0
2023-08-15T06:11:00Z,0,67,0
2023-08-15T06:12:00Z,0,68,0
2023-08-15T06:13:00Z,0.333,69,0
2023-08-15T06:14:00Z,0.333,70,0
2023-08-15T06:15:00Z,0.333,71,0
2023-08-15T06:16:00Z,0.333,72,0
2023-08-15T06:17:00Z,0.333,73,0
2023-08-15T06:18:00Z,0.333,74,0
2023-08-15T06:19:00Z,0.333,75,0
2023-08-15T06:20:00Z,0.333,76,0
2023-08-15T06:21:00Z,0.333,77,0
2023-08-15T06:22:00Z,0.333,78,0
2023-08-15T06:23:00Z,0.333,79,0
2023-08-15T06:24:00Z,0.333,80,0
2023-08-15T06:25:00Z,0.333,81,0
2023-08-15T06:26:00Z,0.333,82,0
2023-08-15T06:27:00Z,0.333,83,0
2023-08-15T06:28:00Z,0.333,84,0
2023-08-15T06:29:00Z,0.333,85,0
2023-08-15T06:30:00Z,0.333,86,0
2023-08-15T06:31:00Z,0.333,87,0
2023-08-15T06:32:00Z,0.333,88,0
2023-08-15T06:33:00Z,0.333,89,0
2023-08-15T06:34:00Z,0.333,90,0
2023-08-15T06:35:00Z,0.333,91,0
2023-08-15T06:36:00Z,0.333,92,0
2023-08-15T06:37:00Z,0.333,93,0
2023-08-15T06:38:00Z,0.333,94,0
2023-08-15T06:39:00Z,0.333,95,0
2023-08-15T06:40:00Z,0.333,96,0
2023-08-15T06:41:00Z,0.333,97,0
2023-08-15T06:42:00Z,0.667,98,0
2023-08-15T06:43:00Z,0.667,99,0
2023-08-15T06:44:00Z,0.667,100,0
2023-08-15T06:45:00Z,0.667,101,0
2023-08-15T06:46:00Z,0.667,102,0
2023-08-15T06:47:00Z,0.667,103,0
2023-08-15T06:48:00Z,0.667,104,0
2023-08-15T06:49:00Z,0.667,105,0
2023-08-15T06:50:00Z,0.667,106,0
2023-08-15T06:51:00Z,0.667,107,0
2023-08-15T06:52:00Z,0.667,108,0
2023-08-15T06:53:00Z,0.667,109,0
2023-08-15T06:54:00Z,0.667,110,0
2023-08-15T06:55:00Z,0.667,111,0
2023-08-15T06:56:00Z,0.667,112,0
2023-08-15T06:57:00Z,0.667,113,0
2023-08-15T06:58:00Z,0.667,114,0
2023-08-15T06:59:00Z,0.667,115,0
2023-08-15T07:00:00Z,0.667,116,0
2023-08-15T07:01:00Z,0.667,117,0
2023-08-15T07:02:00Z,0.667,118,0
2023-08-15T07:03:00Z,0.667,119,0
2023-08-15T07:04:00Z,0.667,120,0
2023-08-15T07:05:00Z,0.667,121,0
2023-08-15T07:06:00Z,0.667,122,0
2023-08-15T07:07:00Z,0.667,123,0
