model_prediction_time,k,record_Id,record_Id_0
2023-08-16T08:25:00Z,1.333,156,0
2023-08-16T08:26:00Z,1.333,157,0
2023-08-16T08:27:00Z,1.333,158,0
2023-08-16T08:28:00Z,1.333,159,0
2023-08-16T08:29:00Z,1.333,160,0
2023-08-16T08:30:00Z,1.333,161,0
2023-08-16T08:31:00Z,1.667,162,0
2023-08-16T08:32:00Z,1.667,163,0
2023-08-16T08:33:00Z,1.667,164,0
2023-08-16T08:34:00Z,1.667,165,0
2023-08-16T08:35:00Z,1.667,166,0
2023-08-16T08:36:00Z,1.667,167,0
2023-08-16T08:37:00Z,1.667,168,0
2023-08-16T08:38:00Z,1.667,169,0
2023-08-16T08:39:00Z,1.667,170,0
2023-08-16T08:40:00Z,1.667,171,0
2023-08-16T08:41:00Z,1.667,172,0
2023-08-16T08:42:00Z,1.667,173,0
2023-08-16T08:43:00Z,1.667,174,0
2023-08-16T08:44:00Z,1.667,175,0
2023-08-16T08:45:00Z,1.667,176,0
2023-08-16T08:46:00Z,1.667,177,0
2023-08-16T08:47:00Z,1.667,178,0
2023-08-16T08:48:00Z,1.667,179,0
2023-08-16T08:49:00Z,1.667,180,0
2023-08-16T08:50:00Z,1.667,181,0
2023-08-16T08:51:00Z,1.667,182,0
2023-08-16T08:52:00Z,1.667,183,0
2023-08-16T08:53:00Z,1.667,184,0
2023-08-16T08:54:00Z,1.667,185,0
2023-08-16T08:55:00Z,1.667,186,0
2023-08-16T08:56:00Z,2,187,0
2023-08-16T08:57:00Z,2,188,0
2023-08-16T08:58:00Z,2,189,0
2023-08-16T08:59:00Z,2,190,0
2023-08-16T09:00:00Z,0,191,0
2023-08-16T09:01:00Z,0,192,0
2023-08-16T09:02:00Z,0,193,0
2023-08-16T09:03:00Z,0,194,0
2023-08-16T09:04:00Z,0,195,0
2023-08-16T09:05:00Z,0,196,0
2023-08-16T09:06:00Z,0,197,0
2023-08-16T09:07:00Z,0,198,0
2023-08-16T09:08:00Z,0,199,0
2023-08-16T09:09:00Z,0,200,0
2023-08-16T09:10:00Z,0,201,0
2023-08-16T09:11:00Z,0,202,0
2023-08-16T09:12:00Z,0,203,0
2023-08-16T09:13:00Z,0,204,0
2023-08-16T09:14:00Z,0,205,0
2023-08-16T09:15:00Z,0,206,0
2023-08-16T09:16:00Z,0,207,0
2023-08-16T09:17:00Z,0,208,0
2023-08-16T09:18:00Z,0,209,0
2023-08-16T09:19:00Z,0,210,0
2023-08-16T09:20:00Z,0,211,0
2023-08-16T09:21:00Z,0,212,0
2023-08-16T09:22:00Z,0,213,0
2023-08-16T09:23:00Z,0.333,214,0
2023-08-16T09:24:00Z,0.333,215,0
2023-08-16T09:25:00Z,0.333,216,0
2023-08-16T09:26:00Z,0.333,217,0
2023-08-16T09:27:00Z,0.333,218,0
2023-08-16T09:28:00Z,0.333,219,0
2023-08-16T09:29:00Z,0.667,220,0
2023-08-16T09:30:00Z,0.667,221,0
2023-08-16T09:31:00Z,0.667,222,0
2023-08-16T09:32:00Z,0.667,223,0
2023-08-16T09:33:00Z,0.667,224,0
2023-08-16T09:34:00Z,0.667,225,0
2023-08-16T09:35:00Z,0.667,226,0
2023-08-16T09:36:00Z,0.667,227,0
2023-08-16T09:37:00Z,0.667,228,0
2023-08-16T09:38:00Z,0.667,229,0
2023-08-16T09:39:00Z,0.667,230,0
2023-08-16T09:40:00Z,0.667,231,0
2023-08-16T09:41:00Z,0.667,232,0
2023-08-16T09:42:00Z,0.667,233,0
2023-08-16T09:43:00Z,0.667,234,0
2023-08-16T09:44:00Z,0.667,235,0
2023-08-16T09:45:00Z,0.667,236,0
2023-08-16T09:46:00Z,0.667,237,0
2023-08-16T09:47:00Z,0.667,238,0
2023-08-16T09:48:00Z,0.667,239,0
2023-08-16T09:49:00Z,0.667,240,0
2023-08-16T09:50:00Z,0.667,241,0
2023-08-16T09:51:00Z,0.667,242,0
2023-08-16T09:52:00Z,0.667,243,0
2023-08-16T09:53:00Z,0.667,244,0
2023-08-16T09:54:00Z,0.667,245,0
2023-08-16T09:55:00Z,0.667,246,0
2023-08-16T09:56:00Z,0.667,247,0
2023-08-16T09:57:00Z,1,248,0
2023-08-16T09:58:00Z,1.333,249,0
2023-08-16T09:59:00Z,1.333,250,0
2023-08-16T10:00:00Z,1.333,251,0
2023-08-16T10:01:00Z,1.333,252,0
2023-08-16T10:02:00Z,1.333,253,0
2023-08-16T10:03:00Z,1.333,254,0
2023-08-16T10:04:00Z,1.333,255,0
2023-08-16T10:05:00Z,1.333,256,0
2023-08-16T10:06:00Z,1.333,257,0
2023-08-16T10:07:00Z,1.333,258,0
2023-08-16T10:08:00Z,1.333,259,0
2023-08-16T10:09:00Z,1.333,260,0
2023-08-16T10:10:00Z,1.333,261,0
2023-08-16T10:11:00Z,1.333,262,0
2023-08-16T10:12:00Z,1.667,263,0
2023-08-16T10:13:00Z,1.667,264,0
2023-08-16T10:14:00Z,1.667,265,0
2023-08-16T10:15:00Z,1.667,266,0
2023-08-16T10:16:00Z,1.667,267,0
2023-08-16T10:17:00Z,1.667,268,0
2023-08-16T10:18:00Z,1.667,269,0
2023-08-16T10:19:00Z,1.667,270,0
2023-08-16T10:20:00Z,1.667,271,0
2023-08-16T10:21:00Z,1.667,272,0
2023-08-16T10:22:00Z,1.667,273,0
2023-08-16T10:23:00Z,1.667,274,0
2023-08-16T10:24:00Z,1.667,275,0
2023-08-16T10:25:00Z,1.667,276,0
2023-08-16T10:26:00Z,1.667,277,0
2023-08-16T10:27:00Z,1.667,278,0
2023-08-16T10:28:00Z,1.667,279,0
2023-08-16T10:29:00Z,1.667,280,0
2023-08-16T10:30:00Z,1.667,281,0
2023-08-16T10:31:00Z,1.667,282,0
2023-08-16T10:32:00Z,1.667,283,0
2023-08-16T10:33:00Z,1.667,284,0
2023-08-16T10:34:00Z,1.667,285,0
2023-08-16T10:35:00Z,1.667,286,0
2023-08-16T10:36:00Z,1.667,287,0
2023-08-16T10:37:00Z,1.667,288,0
2023-08-16T10:38:00Z,1.667,289,0
2023-08-16T10:39:00Z,1.667,290,0
2023-08-16T10:40:00Z,1.667,291,0
2023-08-16T10:41:00Z,1.667,292,0
2023-08-16T10:42:00Z,1.667,293,0
2023-08-16T10:43:00Z,1.667,294,0
2023-08-16T10:44:00Z,1.667,295,0
2023-08-16T10:45:00Z,1.667,296,0
2023-08-16T10:46:00Z,1.667,297,0
2023-08-16T10:47:00Z,1.667,298,0
2023-08-16T10:48:00Z,1.667,299,0
2023-08-16T10:49:00Z,1.667,300,0
2023-08-16T10:50:00Z,1.667,301,0
2023-08-16T10:51:00Z,1.667,302,0
2023-08-16T10:52:00Z,1.667,303,0
2023-08-16T10:53:00Z,1.667,304,0
2023-08-16T10:54:00Z,1.667,305,0
2023-08-16T10:55:00Z,1.667,306,0
2023-08-16T10:56:00Z,1.667,307,0
2023-08-16T10:57:00Z,1.667,308,0
2023-08-16T10:58:00Z,1.667,309,0
2023-08-16T10:59:00Z,1.667,310,0
2023-08-16T11:00:00Z,1.667,311,0
2023-08-16T11:01:00Z,1.667,312,0
2023-08-16T11:02:00Z,1.667,313,0
2023-08-16T11:03:00Z,1.667,314,0
2023-08-16T11:04:00Z,1.667,315,0
2023-08-16T11:05:00Z,1.667,316,0
2023-08-16T11:06:00Z,1.667,317,0
2023-08-16T11:07:00Z,1.667,318,0
2023-08-16T11:08:00Z,1.667,319,0
2023-08-16T11:09:00Z,1.667,320,0
2023-08-16T11:10:00Z,1.667,321,0
2023-08-16T11:11:00Z,1.667,322,0
2023-08-16T11:12:00Z,1.667,323,0
2023-08-16T11:13:00Z,1.667,324,0
2023-08-16T11:14:00Z,1.667,325,0
2023-08-16T11:15:00Z,1.667,326,0
2023-08-16T11:16:00Z,1.667,327,0
2023-08-16T11:17:00Z,1.667,328,0
2023-08-16T11:18:00Z,1.667,329,0
2023-08-16T11:19:00Z,1.667,330,0
2023-08-16T11:20:00Z,1.667,331,0
2023-08-16T11:21:00Z,1.667,332,0
2023-08-16T11:22:00Z,1.667,333,0
2023-08-16T11:23:00Z,1.667,334,0
2023-08-16T11:24:00Z,1.667,335,0
2023-08-16T11:25:00Z,1.667,336,0
2023-08-16T11:26:00Z,1.667,337,0
2023-08-16T11:27:00Z,1.667,338,0
2023-08-16T11:28:00Z,1.667,339,0
2023-08-16T11:29:00Z,1.667,340,0
2023-08-16T11:30:00Z,1.667,341,0
2023-08-16T11:31:00Z,1.667,342,0
2023-08-16T11:32:00Z,1.667,343,0
2023-08-16T11:33:00Z,1.667,344,0
2023-08-16T11:34:00Z,1.667,345,0
2023-08-16T11:35:00Z,1.667,346,0
2023-08-16T11:36:00Z,1.667,347,0
2023-08-16T11:37:00Z,1.667,348,0
2023-08-16T11:38:00Z,1.667,349,0
2023-08-16T11:39:00Z,1.667,350,0
2023-08-16T11:40:00Z,1.667,351,0
2023-08-16T11:41:00Z,1.667,352,0
2023-08-16T11:42:00Z,1.667,353,0
2023-08-16T11:43:00Z,1.667,354,0
2023-08-16T11:44:00Z,1.667,355,0
2023-08-16T11:45:00Z,1.667,356,0
2023-08-16T11:46:00Z,1.667,357,0
2023-08-16T11:47:00Z,1.667,358,0
2023-08-16T11:48:00Z,1.667,359,0
2023-08-16T11:49:00Z,1.667,360,0
2023-08-16T11:50:00Z,1.667,361,0
2023-08-16T11:51:00Z,1.667,362,0
2023-08-16T11:52:00Z,1.667,363,0
2023-08-16T11:53:00Z,1.667,364,0
2023-08-16T11:54:00Z,1.667,365,0
2023-08-16T11:55:00Z,1.667,366,0
2023-08-16T11:56:00Z,1.667,367,0
2023-08-16T11:57:00Z,1.667,368,0
2023-08-16T11:58:00Z,1.667,369,0
2023-08-16T11:59:00Z,1.667,370,0
2023-08-16T12:00:00Z,0,371,0
2023-08-16T12:01:00Z,0,372,0
2023-08-16T12:02:00Z,0,373,0
2023-08-16T12:03:00Z,0,374,0
2023-08-16T12:04:00Z,0,375,0
2023-08-16T12:05:00Z,0,376,0
2023-08-16T12:06:00Z,0,377,0
2023-08-16T12:07:00Z,0,378,0
2023-08-16T12:08:00Z,0,379,0
2023-08-16T12:09:00Z,0,380,0
2023-08-16T12:10:00Z,0,381,0
2023-08-16T12:11:00Z,0,382,0
2023-08-16T12:12:00Z,0,383,0
2023-08-16T12:13:00Z,0,384,0
2023-08-16T12:14:00Z,0,385,0
2023-08-16T12:15:00Z,0,386,0
2023-08-16T12:16:00Z,0,387,0
2023-08-16T12:17:00Z,0,388,0
2023-08-16T12:18:00Z,0,389,0
2023-08-16T12:19:00Z,0,390,0
2023-08-16T12:20:00Z,0,391,0
2023-08-16T12:21:00Z,0,392,0
2023-08-16T12:22:00Z,0,393,0
2023-08-16T12:23:00Z,0,394,0
2023-08-16T12:24:00Z,0,395,0
2023-08-16T12:25:00Z,0,396,0
2023-08-16T12:26:00Z,0,397,0
2023-08-16T12:27:00Z,0,398,0
2023-08-16T12:28:00Z,0,399,0
2023-08-16T12:29:00Z,0,400,0
2023-08-16T12:30:00Z,0.333,401,0
2023-08-16T12:31:00Z,0.333,402,0
2023-08-16T12:32:00Z,0.333,403,0
2023-08-16T12:33:00Z,0.333,404,0
2023-08-16T12:34:00Z,0.333,405,0
2023-08-16T12:35:00Z,0.333,406,0
2023-08-16T12:36:00Z,0.333,407,0
2023-08-16T12:37:00Z,0.333,408,0
2023-08-16T12:38:00Z,0.333,409,0
2023-08-16T12:39:00Z,0.333,410,0
2023-08-16T12:40:00Z,0.333,411,0
2023-08-16T12:41:00Z,0.333,412,0
2023-08-16T12:42:00Z,0.333,413,0
2023-08-16T12:43:00Z,0.333,414,0
2023-08-16T12:44:00Z,0.333,415,0
2023-08-16T12:45:00Z,0.333,416,0
2023-08-16T12:46:00Z,0.333,417,0
2023-08-16T12:47:00Z,0.333,418,0
2023-08-16T12:48:00Z,0.333,419,0
2023-08-16T12:49:00Z,0.333,420,0
2023-08-16T12:50:00Z,0.333,421,0
2023-08-16T12:51:00Z,0.333,422,0
2023-08-16T12:52:00Z,0.333,423,0
2023-08-16T12:53:00Z,0.333,424,0
2023-08-16T12:54:00Z,0.333,425,0
2023-08-16T12:55:00Z,0.333,426,0
2023-08-16T12:56:00Z,0.333,427,0
2023-08-16T12:57:00Z,0.333,428,0
2023-08-16T12:58:00Z,0.667,429,0
2023-08-16T12:59:00Z,0.667,430,0
2023-08-16T13:00:00Z,0.667,431,0
2023-08-16T13:01:00Z,0.667,432,0
2023-08-16T13:02:00Z,0.667,433,0
2023-08-16T13:03:00Z,0.667,434,0
2023-08-16T13:04:00Z,0.667,435,0
2023-08-16T13:05:00Z,0.667,436,0
2023-08-16T13:06:00Z,0.667,437,0
2023-08-16T13:07:00Z,0.667,438,0
2023-08-16T13:08:00Z,0.667,439,0
2023-08-16T13:09:00Z,0.667,440,0
2023-08-16T13:10:00Z,0.667,441,0
2023-08-16T13:11:00Z,0.667,442,0
2023-08-16T13:12:00Z,1,443,0
2023-08-16T13:13:00Z,1,444,0
2023-08-16T13:14:00Z,1,445,0
2023-08-16T13:15:00Z,1,446,0
2023-08-16T13:16:00Z,1,447,0
2023-08-16T13:17:00Z,1,448,0
2023-08-16T13:18:00Z,1,449,0
2023-08-16T13:19:00Z,1,450,0
2023-08-16T13:20:00Z,1,451,0
2023-08-16T13:21:00Z,1,452,0
2023-08-16T13:22:00Z,1,453,0
2023-08-16T13:23:00Z,1,454,0
2023-08-16T13:24:00Z,1,455,0
2023-08-16T13:25:00Z,1,456,0
2023-08-16T13:26:00Z,1,457,0
2023-08-16T13:27:00Z,1,458,0
2023-08-16T13:28:00Z,1,459,0
2023-08-16T13:29:00Z,1,460,0
2023-08-16T13:30:00Z,1,461,0
2023-08-16T13:31:00Z,1,462,0
2023-08-16T13:32:00Z,1,463,0
2023-08-16T13:33:00Z,1.667,464,0
2023-08-16T13:34:00Z,1.667,465,0
2023-08-16T13:35:00Z,1.667,466,0
2023-08-16T13:36:00Z,1.667,467,0
2023-08-16T13:37:00Z,1.667,468,0
2023-08-16T13:38:00Z,1.667,469,0
2023-08-16T13:39:00Z,1.667,470,0
2023-08-16T13:40:00Z,1.667,471,0
2023-08-16T13:41:00Z,1.667,472,0
2023-08-16T13:42:00Z,1.667,473,0
2023-08-16T13:43:00Z,1.667,474,0
2023-08-16T13:44:00Z,2,475,0
2023-08-16T13:45:00Z,2,476,0
2023-08-16T13:46:00Z,2,477,0
2023-08-16T13:47:00Z,2,478,0
2023-08-16T13:48:00Z,2,479,0
2023-08-16T13:49:00Z,2.333,480,0
2023-08-16T13:50:00Z,2.333,481,0
2023-08-16T13:51:00Z,2.333,482,0
2023-08-16T13:52:00Z,2.333,483,0
2023-08-16T13:53:00Z,2.333,484,0
2023-08-16T13:54:00Z,2.333,485,0
2023-08-16T13:55:00Z,2.333,486,0
2023-08-16T13:56:00Z,2.333,487,0
2023-08-16T13:57:00Z,2.333,488,0
2023-08-16T13:58:00Z,2.333,489,0
2023-08-16T13:59:00Z,2.333,490,0
2023-08-16T14:00:00Z,2.333,491,0
2023-08-16T14:01:00Z,2.333,492,0
2023-08-16T14:02:00Z,2.333,493,0
2023-08-16T14:03:00Z,2.333,494,0
2023-08-16T14:04:00Z,2.333,495,0
2023-08-16T14:05:00Z,2.333,496,0
2023-08-16T14:06:00Z,2.333,497,0
2023-08-16T14:07:00Z,2.333,498,0
2023-08-16T14:08:00Z,2.333,499,0
2023-08-16T14:09:00Z,2.333,500,0
2023-08-16T14:10:00Z,2.333,501,0
2023-08-16T14:11:00Z,2.333,502,0
2023-08-16T14:12:00Z,2.333,503,0
2023-08-16T14:13:00Z,2.333,504,0
2023-08-16T14:14:00Z,2.333,505,0
2023-08-16T14:15:00Z,2.333,506,0
2023-08-16T14:16:00Z,2.333,507,0
2023-08-16T14:17:00Z,2.333,508,0
2023-08-16T14:18:00Z,2.333,509,0
2023-08-16T14:19:00Z,2.333,510,0
2023-08-16T14:20:00Z,2.333,511,0
2023-08-16T14:21:00Z,2.333,512,0
2023-08-16T14:22:00Z,2.333,513,0
2023-08-16T14:23:00Z,2.333,514,0
2023-08-16T14:24:00Z,2.333,515,0
2023-08-16T14:25:00Z,2.333,516,0
2023-08-16T14:26:00Z,2.333,517,0
2023-08-16T14:27:00Z,2.333,518,0
2023-08-16T14:28:00Z,2.333,519,0
2023-08-16T14:29:00Z,2.333,520,0
2023-08-16T14:30:00Z,2.333,521,0
2023-08-16T14:31:00Z,2.333,522,0
2023-08-16T14:32:00Z,2.333,523,0
2023-08-16T14:33:00Z,2.333,524,0
2023-08-16T14:34:00Z,2.333,525,0
2023-08-16T14:35:00Z,2.333,526,0
2023-08-16T14:36:00Z,2.333,527,0
2023-08-16T14:37:00Z,2.333,528,0
2023-08-16T14:38:00Z,2.333,529,0
2023-08-16T14:39:00Z,2.333,530,0
2023-08-16T14:40:00Z,2.333,531,0
2023-08-16T14:41:00Z,2.333,532,0
2023-08-16T14:42:00Z,2.333,533,0
2023-08-16T14:43:00Z,2.333,534,0
2023-08-16T14:44:00Z,2.333,535,0
2023-08-16T14:45:00Z,2.333,536,0
2023-08-16T14:46:00Z,2.333,537,0
2023-08-16T14:47:00Z,2.333,538,0
2023-08-16T14:48:00Z,2.333,539,0
2023-08-16T14:49:00Z,2.333,540,0
2023-08-16T14:50:00Z,2.333,541,0
2023-08-16T14:51:00Z,2.333,542,0
2023-08-16T14:52:00Z,2.333,543,0
2023-08-16T14:53:00Z,2.333,544,0
2023-08-16T14:54:00Z,2.667,545,0
2023-08-16T14:55:00Z,2.667,546,0
2023-08-16T14:56:00Z,2.667,547,0
2023-08-16T14:57:00Z,2.667,548,0
2023-08-16T14:58:00Z,2.667,549,0
2023-08-16T14:59:00Z,2.667,550,0
2023-08-16T15:00:00Z,0,551,0
2023-08-16T15:01:00Z,0,552,0
2023-08-16T15:02:00Z,0,553,0
2023-08-16T15:03:00Z,0,554,0
2023-08-16T15:04:00Z,0,555,0
2023-08-16T15:05:00Z,0,556,0
2023-08-16T15:06:00Z,0.333,557,0
2023-08-16T15:07:00Z,0.333,558,0
2023-08-16T15:08:00Z,0.333,559,0
2023-08-16T15:09:00Z,0.333,560,0
2023-08-16T15:10:00Z,0.333,561,0
2023-08-16T15:11:00Z,0.333,562,0
2023-08-16T15:12:00Z,0.333,563,0
2023-08-16T15:13:00Z,0.333,564,0
2023-08-16T15:14:00Z,0.333,565,0
2023-08-16T15:15:00Z,0.333,566,0
2023-08-16T15:16:00Z,0.667,567,0
2023-08-16T15:17:00Z,0.667,568,0
2023-08-16T15:18:00Z,0.667,569,0
2023-08-16T15:19:00Z,0.667,570,0
2023-08-16T15:20:00Z,1,571,0
2023-08-16T15:21:00Z,1,572,0
2023-08-16T15:22:00Z,1,573,0
2023-08-16T15:23:00Z,1,574,0
2023-08-16T15:24:00Z,1,575,0
2023-08-16T15:25:00Z,1,576,0
2023-08-16T15:26:00Z,1,577,0
2023-08-16T15:27:00Z,1,578,0
2023-08-16T15:28:00Z,1,579,0
2023-08-16T15:29:00Z,1,580,0
2023-08-16T15:30:00Z,1,581,0
2023-08-16T15:31:00Z,1,582,0
2023-08-16T15:32:00Z,1,583,0
2023-08-16T15:33:00Z,1,584,0
2023-08-16T15:34:00Z,1,585,0
2023-08-16T15:35:00Z,1,586,0
2023-08-16T15:36:00Z,1,587,0
2023-08-16T15:37:00Z,1,588,0
2023-08-16T15:38:00Z,1,589,0
2023-08-16T15:39:00Z,1,590,0
2023-08-16T15:40:00Z,1,591,0
2023-08-16T15:41:00Z,1,592,0
2023-08-16T15:42:00Z,1.333,593,0
2023-08-16T15:43:00Z,1.333,594,0
2023-08-16T15:44:00Z,1.333,595,0
2023-08-16T15:45:00Z,1.667,596,0
2023-08-16T15:46:00Z,1.667,597,0
2023-08-16T15:47:00Z,1.667,598,0
2023-08-16T15:48:00Z,1.667,599,0
2023-08-16T15:49:00Z,1.667,600,0
2023-08-16T15:50:00Z,1.667,601,0
2023-08-16T15:51:00Z,1.667,602,0
2023-08-16T15:52:00Z,1.667,603,0
2023-08-16T15:53:00Z,1.667,604,0
2023-08-16T15:54:00Z,1.667,605,0
2023-08-16T15:55:00Z,1.667,606,0
2023-08-16T15:56:00Z,1.667,607,0
2023-08-16T15:57:00Z,1.667,608,0
2023-08-16T15:58:00Z,1.667,609,0
2023-08-16T15:59:00Z,1.667,610,0
2023-08-16T16:00:00Z,1.667,611,0
2023-08-16T16:01:00Z,1.667,612,0
2023-08-16T16:02:00Z,1.667,613,0
2023-08-16T16:03:00Z,1.667,614,0
2023-08-16T16:04:00Z,1.667,615,0
2023-08-16T16:05:00Z,1.667,616,0
2023-08-16T16:06:00Z,1.667,617,0
2023-08-16T16:07:00Z,1.667,618,0
2023-08-16T16:08:00Z,1.667,619,0
2023-08-16T16:09:00Z,1.667,620,0
